actor_account_id,churn_yn,survival_time
AABDECEA,1,19.0
AADA78EF,0,236.0
AAFCF629,1,21.0
AB198DEE,0,314.0+
AB2A22F7,1,18.0
AB34A0EE,0,314.0+
AB45B7FF,0,314.0+
AB4A4DEA,1,18.0
AB4C2AEF,1,19.0
AB52F7E7,0,314.0+
AB5694EE,1,20.0
AB6D8E64,1,19.0
AB8115F4,0,314.0+
AB8F753C,1,19.0
AB964368,0,314.0+
ABAEAEED,1,19.0
ABD8ABFB,0,314.0+
ABE89462,1,18.0
AC1E4395,0,318.0+
AC3126F4,1,18.0
AC5CB054,0,88.0
AC733AF3,1,21.0
AC84F9ED,1,18.0
AC86AAFC,0,314.0+
AC9F89ED,0,70.0
ACB2B72B,0,54.0
ACC1C6A6,0,314.0+
ACC211BA,0,314.0+
ACCE9CED,0,314.0+
ACD065EF,0,30.0
ACDE23E1,0,289.0+
AD1F3DD9,0,82.0
AD1FD40D,0,55.0
AD25130C,0,42.0
AD27E385,0,314.0+
AD584CF6,0,314.0+
AD610299,0,314.0+
AD6162DE,1,21.0
AD6C8E8D,0,279.0+
AD896BF0,0,99.0
AD972346,0,314.0+
ADBB0DFA,1,26.0
ADED00C2,0,201.0
ADEF54FC,0,42.0
AE7DD3F8,0,313.0+
AE7F7EF2,0,56.0
AE8AFEEB,0,307.0+
AE95F2EB,1,20.0
AEABB5F9,0,38.0
AEBC1CA7,1,21.0
AEC690F8,0,43.0
AEE01DF3,0,314.0+
AF2F2DFF,0,87.0
AF327897,0,35.0
AF4A77F2,0,63.0
AF90DAED,0,161.0
AFAEC0EB,0,314.0+
AFBC53FB,0,314.0+
AFC2C2ED,0,314.0+
AFFA45C3,0,268.0
B00CC7E5,0,314.0+
B016C2F3,0,109.0
B0373FFE,0,314.0+
B06AD2A2,0,314.0+
B0937AF5,0,279.0+
B0A21E84,0,314.0+
B0A7AFC7,1,24.0
B0B496C9,1,18.0
B0DBB959,0,312.0+
B11C60F7,0,206.0
B164C8F0,0,314.0+
B1665AB7,0,116.0
B168E5EC,0,314.0+
B17FDE9C,1,22.0
B19095ED,0,314.0+
B1A19A7F,0,314.0+
B1B484EF,0,306.0+
B1E1268B,0,314.0+
B1FB31FF,0,314.0+
B1FE73EF,1,24.0
B20A8F9B,0,301.0+
B22E02EB,1,20.0
B26827F0,0,314.0+
B2724AA0,0,314.0+
B2888006,0,315.0+
B28A102A,1,20.0
B2A99DF0,0,315.0+
B2AA3CF5,1,20.0
B2DD30FE,0,314.0+
B2E05263,1,21.0
B2FFEAFA,1,19.0
B320D643,0,179.0
B34A89A3,1,21.0
B36607FD,0,314.0+
B37F5648,1,25.0
B3A66B18,0,314.0+
B3F01E25,0,315.0+
B4003AF7,0,314.0+
B40B6FF1,0,118.0
B4112A0A,1,17.0
B4575B54,1,21.0
B45A31FA,0,314.0+
B46DCBD7,0,108.0
B4787CBF,1,17.0
B48813F0,1,15.0
B4997B25,1,21.0
B5035491,1,21.0
B5693EF0,0,314.0+
B57F87F6,0,246.0
B5BD47B2,0,294.0+
B5C8C2F8,1,23.0
B5DC9DF9,0,166.0
B5EF4F2A,0,314.0+
B5EFB5FE,0,165.0
B5F85BD6,0,144.0
B5FDD7EF,1,15.0
B6108752,0,316.0+
B62210EF,1,17.0
B6377712,1,21.0
B642970E,1,21.0
B66601FE,0,114.0
B6859FF4,1,18.0
B68874F6,0,315.0+
B6A05C56,0,314.0+
B6BACD89,0,313.0+
B6BFD1C6,1,21.0
B6D9BBEB,0,314.0+
B6DBE4F2,0,314.0+
B6EB02FB,0,312.0+
B71C7C99,0,314.0+
B72C4198,0,47.0
B75C4201,1,26.0
B76546FE,0,314.0+
B76B48B0,0,314.0+
B793453C,1,17.0
B7995601,1,15.0
B79C9EFC,1,21.0
B7B01C72,1,21.0
B7D10EFB,1,18.0
B814C718,0,40.0
B84CC430,1,22.0
B85DC5EB,1,21.0
B86B8BF3,1,20.0
B86BF8F7,0,147.0
B86C5FBA,0,236.0
B87AC4F3,0,314.0+
B894F2EB,0,236.0
B89E97AB,0,126.0
B8BBE186,0,314.0+
B8DA63E0,0,314.0+
B8E8E8B0,0,314.0+
B8FDD6EE,0,314.0+
B8FFA435,0,314.0+
B90A7FEC,0,148.0
B91D00EE,1,20.0
B92A9D23,0,83.0
B93FDBF2,1,19.0
B9BAE5EA,0,89.0
B9BD0CF7,0,318.0+
B9D1A19A,1,20.0
B9D3743A,1,19.0
B9EF1764,0,314.0+
B9FBAF71,0,276.0+
BA0FDE53,0,28.0
BA2646EA,1,16.0
BA3B36EF,0,314.0+
BA485981,0,314.0+
BA61B33B,0,158.0
BA6D3E5F,0,314.0+
BA6FD8F6,0,74.0
BA931EF8,1,17.0
BADB259A,1,17.0
BAF691F9,1,18.0
BB40A2E1,0,314.0+
BB55AA9C,0,106.0
BB6AFADD,0,200.0
BB7987EB,0,314.0+
BB9466F2,0,109.0
BBA72AF6,0,313.0+
BBBB84EF,0,314.0+
BBC68FEC,0,314.0+
BBE8BBEB,0,314.0+
BBEE62F3,0,314.0+
BC3D04EF,0,306.0+
BC49A3F3,0,170.0
BC4A0CDE,0,314.0+
BC4E0F0D,1,17.0
BC6B70FB,0,314.0+
BC77ADED,1,22.0
BC92BB20,0,103.0
BC9B17EB,0,316.0+
BCA599F3,0,148.0
BCFB8C15,1,19.0
BD1BFEFA,0,66.0
BD200951,0,315.0+
BD2652EA,0,314.0+
BD4FE81F,0,315.0+
BD5942ED,0,270.0
BD6256F5,0,315.0+
BD63BAF8,0,314.0+
BD65D9EE,0,314.0+
BD81A144,1,20.0
BD996292,1,21.0
BD9C3CF5,0,111.0
BDA9B044,1,20.0
BDB429A2,0,314.0+
BDC9D7F1,0,314.0+
BDC9F2F4,0,314.0+
BDCCAAEF,0,159.0
BE11E0F2,0,185.0
BE2A4571,0,170.0
BE9FF7F4,0,316.0+
BEBF387F,0,82.0
BECB4C2A,0,291.0+
BEEBE4E7,1,18.0
BEF401C2,0,273.0
BEFB4B42,1,17.0
BF21173A,0,251.0
BF30E41D,0,314.0+
BF5B7C93,0,79.0
BF82DE1C,0,314.0+
BF842666,1,15.0
BFA49DF0,1,23.0
BFA529F5,0,314.0+
BFD61FDD,0,315.0+
BFDB5BBD,0,280.0+
BFF410F2,0,248.0
C005B0EB,1,18.0
C01752EA,0,316.0+
C02DDB5D,0,314.0+
C04EA1C0,0,314.0+
C061ADED,0,164.0
C0930FD3,0,314.0+
C09403F5,1,16.0
C09A0F0A,1,17.0
C0ABE0E9,0,314.0+
C0DA9E38,0,315.0+
C0E676EB,0,314.0+
C10D249E,1,21.0
C119CEF3,1,16.0
C12246EA,0,112.0
C12CF1EE,0,314.0+
C1420F2B,1,15.0
C15808C6,0,126.0
C15DDEFB,1,17.0
C19872F2,0,31.0
C1B55567,0,26.0
C1C99182,1,19.0
C1FDC8F6,0,56.0
C2339153,1,20.0
C24ACF74,1,21.0
C26012C8,0,303.0+
C26BC2FF,1,20.0
C2B4EA4A,0,318.0+
C2C1EFEF,0,195.0
C2E872EE,0,315.0+
C2F560D8,0,314.0+
C2F83905,0,305.0+
C2FAE6EB,0,310.0+
C301B8EE,0,91.0
C3175DEE,1,21.0
C321C0FA,0,317.0+
C32CD0F5,1,21.0
C34050FA,0,150.0
C352B894,0,192.0
C36096F0,0,310.0+
C39013FB,0,197.0
C39C17AA,0,314.0+
C3B07FFC,0,299.0+
C3DCC2ED,0,314.0+
C3E545F7,1,20.0
C40F95C1,0,314.0+
C412DDD5,1,20.0
C42A7EF4,1,21.0
C42AD0EA,0,314.0+
C461C37B,1,24.0
C4621ECA,0,313.0+
C46CC3FD,1,15.0
C48CC01F,0,204.0
C49246BE,0,309.0+
C49755EB,0,314.0+
C4A795ED,0,309.0+
C4E58E71,0,309.0+
C4EFD8F2,0,315.0+
C4F552ED,1,15.0
C50A7808,1,22.0
C50BAEF2,1,25.0
C546FECC,0,314.0+
C5663500,0,314.0+
C56FB5F0,0,223.0
C5709CFA,1,15.0
C5ACD0CF,0,314.0+
C5C0A7B1,0,314.0+
C5C907AE,0,256.0
C5C9AAEF,0,312.0+
C5DBEB3B,0,65.0
C6138C5D,0,37.0
C616CBEE,1,21.0
C634BAFB,0,133.0
C64DFBA6,0,314.0+
C65480F6,0,314.0+
C662C5EB,1,21.0
C6674E14,0,31.0
C6A55B02,0,93.0
C6CF8FEC,0,218.0
C6FB5ACA,1,16.0
C71D22D6,0,313.0+
C732762F,0,60.0
C74975EE,1,16.0
C75D8C6A,0,313.0+
C769C3F2,0,313.0+
C7811CC0,0,115.0
C7A081EA,0,314.0+
C7EFD67A,1,16.0
C886DF28,1,22.0
C890D7FE,0,314.0+
C8BC7D57,1,22.0
C8BDE4F2,1,17.0
C8FCC97D,0,306.0+
C918C1DB,1,18.0
C9751B30,0,316.0+
C9783441,0,314.0+
C9957EF0,1,22.0
CA127B25,0,310.0+
CA1BCBEE,1,18.0
CA4C2AC7,0,32.0
CA6296F0,0,314.0+
CA6AE98A,0,202.0
CACF8553,0,41.0
CAFAD00D,1,20.0
CB469425,0,83.0
CB5DF1EC,1,23.0
CBA3A55C,0,137.0
CBAEEB40,0,129.0
CBC2E6EB,1,23.0
CBCB27FA,0,314.0+
CC10292E,1,23.0
CC27F9FC,0,314.0+
CC520A42,0,316.0+
CC648EED,0,314.0+
CC8A9F2B,0,154.0
CC97C2EF,1,16.0
CC9A617F,0,105.0
CCBA5EA6,1,17.0
CCEADCC1,0,314.0+
CCF0B1FA,0,314.0+
CD0DF489,0,183.0
CD193BDF,0,49.0
CD2516A0,0,132.0
CD6B3FF1,0,314.0+
CD8286EA,0,312.0+
CD86D3F8,0,33.0
CD8FC5FF,0,72.0
CD9471B7,1,24.0
CDA8FF81,0,131.0
CDAD8184,1,17.0
CDD25BF3,0,139.0
CDF184F8,0,154.0
CE3DE847,1,18.0
CE5E2BF0,0,88.0
CEA2DE04,0,231.0
CEA99FFD,0,314.0+
CED3710E,0,313.0+
CED644B6,0,270.0
CEDF0D86,0,283.0+
CEFF2F5F,0,314.0+
CF371AF4,0,232.0
CF3966EB,0,87.0
CF4FBD8D,1,23.0
CF5C94EE,0,318.0+
CF5F5655,0,98.0
CF6590F4,0,314.0+
CF8161EB,0,318.0+
CF9B8097,0,314.0+
CFB16DB5,1,17.0
CFB23160,0,40.0
CFBEE8EF,1,16.0
CFCAF7F2,1,18.0
CFD746FA,0,311.0+
CFDE15FB,0,30.0
CFE956FA,0,167.0
CFEA5AF0,0,146.0
CFF016F1,1,15.0
D036FDF7,0,35.0
D0502DF4,0,314.0+
D05A7FC1,1,19.0
D0697232,0,314.0+
D069CAF4,0,37.0
D097BAF7,1,21.0
D0A9F3F8,0,313.0+
D0C0BFAA,0,141.0
D0C8BF45,1,20.0
D0CA4292,1,17.0
D0D89A47,0,313.0+
D0F68BF7,0,210.0
D1567AEC,0,314.0+
D17559F3,0,168.0
D1D7C279,0,147.0
D1EB92EF,0,269.0
D200ED59,0,41.0
D21D845E,0,313.0+
D2365F76,0,307.0+
D2386EF9,0,45.0
D23CD721,0,314.0+
D24A2746,1,22.0
D27E1065,0,62.0
D28A0EF2,0,314.0+
D2B86328,0,313.0+
D2E632F7,0,46.0
D2E9E0EA,0,314.0+
D2F9EA5A,0,209.0
D2FC2756,0,146.0
D3076AFE,1,17.0
D3361D98,0,313.0+
D34660F5,0,314.0+
D3496F22,1,20.0
D358AA76,0,317.0+
D3902DF2,1,23.0
D3A42857,0,88.0
D3AA34F2,0,285.0+
D3EBA3B4,0,28.0
D3ED99FC,0,166.0
D403EDF3,1,18.0
D40A35F9,0,124.0
D416C4EC,0,311.0+
D42248EE,0,312.0+
D427D2EE,1,17.0
D43B441C,0,184.0
D4452AEF,0,314.0+
D49248F5,0,26.0
D4A56BF0,0,314.0+
D4BD5227,1,22.0
D4ECBD2B,0,314.0+
D4F765ED,0,315.0+
D508A6EF,0,313.0+
D5519190,1,19.0
D5ACEDF8,1,26.0
D5B8C6F5,1,20.0
D5D60C3D,0,66.0
D5D730B5,0,314.0+
D5E814E9,0,165.0
D5FA9450,0,314.0+
D6336BD1,0,314.0+
D64A0DFE,0,314.0+
D65BCDEE,0,314.0+
D68286EA,1,20.0
D6AD97EF,0,314.0+
D6B12054,1,18.0
D6D9AF76,1,19.0
D6E3E4C2,0,273.0
D6E51E68,0,50.0
D6E7FF96,1,24.0
D722D6EB,0,39.0
D72C82A9,0,73.0
D72F0D58,0,313.0+
D7305BEE,0,314.0+
D73354E2,0,311.0+
D739723A,0,315.0+
D73F2F66,0,314.0+
D75328EB,0,314.0+
D75550D3,1,18.0
D78A3AF3,0,314.0+
D7A11BBA,0,22.0
D7BB95F6,1,20.0
D7D890F8,0,313.0+
D7DB85D2,0,291.0+
D8280830,1,21.0
D8570F45,0,215.0
D86BAAF3,0,115.0
D8D331F6,0,158.0
D8FEE0C4,1,21.0
D915CD12,0,313.0+
D9205FFB,1,17.0
D92752B7,0,49.0
D931F9A4,1,16.0
D933B147,0,294.0+
D936FED4,0,314.0+
D9453BB8,1,17.0
D94AF0B5,0,314.0+
D96689D8,0,134.0
D9801541,0,314.0+
D9B406ED,0,314.0+
D9DF52ED,0,314.0+
D9F58DED,1,19.0
DA05B5F4,1,15.0
DA121588,1,22.0
DA2D7B2E,0,314.0+
DA74BDF3,1,17.0
DA756CF3,0,320.0+
DA7B99EA,0,314.0+
DA7E9424,1,21.0
DAD975EA,1,20.0
DAEF4DEF,0,93.0
DB0D6E31,0,132.0
DB38F5FF,0,314.0+
DB912CD6,0,314.0+
DBA127FC,0,184.0
DBD686FC,0,314.0+
DBDF90ED,0,314.0+
DBE0167F,0,313.0+
DC28E68A,1,16.0
DC4E6CEA,0,314.0+
DC79C0ED,0,29.0
DC862836,0,314.0+
DC8909FF,1,23.0
DC8ECA98,0,314.0+
DC95AF38,0,314.0+
DCBB6F37,0,245.0
DCEB98A0,0,313.0+
DCF13554,0,22.0
DCF52CA9,0,319.0+
DD0ECDA1,0,314.0+
DD4AB6F3,0,312.0+
DD52D1EB,0,314.0+
DD743B19,0,314.0+
DDA79ACE,0,313.0+
DDFDA2F5,0,54.0
DE0ED703,0,311.0+
DE1168EF,1,24.0
DE206BC8,0,313.0+
DE211A25,1,21.0
DE4EF9EF,0,318.0+
DE6A68ED,1,18.0
DEA95EEF,0,313.0+
DECEFBA4,0,53.0
DEF315FB,0,316.0+
DF085F03,1,17.0
DF092FA7,0,316.0+
DF0F87E0,0,27.0
DF29C8FD,0,314.0+
DF4995F4,1,20.0
DF5924F9,0,182.0
DF6138F1,0,314.0+
DF6258F2,0,201.0
DF631B01,0,52.0
DF94EAFE,0,313.0+
DF96AEAA,0,68.0
DFAA20EF,0,314.0+
DFCFFA30,1,22.0
DFE4423F,0,293.0+
DFED44EB,1,23.0
E0247160,0,73.0
E04000FD,0,314.0+
E0439C00,0,204.0
E05ABD2D,0,195.0
E07AF2ED,0,314.0+
E08B1B3A,0,179.0
E0AE7FF1,1,19.0
E0BF35F3,1,19.0
E0CCBAF5,1,19.0
E0E2755B,1,20.0
E11657FE,0,314.0+
E11FD383,0,314.0+
E17228F4,0,315.0+
E18C5337,0,86.0
E19F2277,0,280.0+
E1A69AE7,1,18.0
E1B162EA,0,200.0
E23CAFBA,0,72.0
E2704B62,0,303.0+
E28723EB,0,267.0
E2FB31FF,0,313.0+
E305EAF9,1,21.0
E30E7EEB,0,268.0
E32809F8,1,15.0
E3376FFA,0,315.0+
E36492F5,0,314.0+
E378BEF4,1,22.0
E37DF44E,0,314.0+
E385B1FE,0,314.0+
E3B53FFA,0,207.0
E3B5C29E,0,314.0+
E3DD86F1,1,21.0
E4092F54,0,291.0+
E41510EF,0,314.0+
E42383D9,0,109.0
E426E7F2,0,314.0+
E43B94E8,0,314.0+
E446EDFC,0,316.0+
E467A737,0,185.0
E4731A9B,0,38.0
E4A15AE6,1,18.0
E4CCF9A4,0,314.0+
E4ED18F5,0,83.0
E4FD16BD,0,43.0
E50C0EF6,0,98.0
E514A7CE,0,31.0
E52EFAF2,0,314.0+
E565E7DF,1,21.0
E576CEEF,0,314.0+
E57B18EE,0,314.0+
E57BFEF6,1,21.0
E5B42F80,0,82.0
E5BBD4F7,0,313.0+
E5D6D2FE,1,19.0
E60ECD7F,1,20.0
E6169FF8,0,313.0+
E641F270,1,18.0
E6468AF2,0,314.0+
E65982FA,0,313.0+
E6914DA5,0,215.0
E69F79F2,0,314.0+
E6AF8B44,0,313.0+
E6B53BF2,0,314.0+
E6BA15F2,0,314.0+
E6CC27FA,0,152.0
E6CD9811,0,314.0+
E6E86AF6,0,74.0
E6F423D3,0,312.0+
E71B6B47,0,40.0
E75E3EED,1,18.0
E77386EA,0,314.0+
E77BE717,0,166.0
E7B291F0,1,16.0
E7DFEB9A,0,314.0+
E7F665F8,0,312.0+
E7F6A08A,0,316.0+
E81118FD,1,23.0
E835CD2C,0,314.0+
E8404DEA,0,314.0+
E849DEF7,0,189.0
E862FA3B,0,314.0+
E86605F9,0,134.0
E88D7AEA,1,22.0
E89E9D67,0,278.0+
E8CC01FA,0,107.0
E8D0F7F2,1,20.0
E8D0FEA8,1,24.0
E8D68210,0,134.0
E8F348EF,0,311.0+
E9025EF5,0,312.0+
E9076C24,0,287.0+
E9487FF5,1,21.0
E9498458,0,202.0
E951A7A8,0,53.0
E95AC9F3,0,164.0
E95F3BEB,1,21.0
E968C991,0,310.0+
E9850220,0,94.0
E9954019,0,314.0+
E99A6815,0,312.0+
E99C78FC,1,21.0
E9B2E1F8,0,314.0+
E9C9B7FB,0,316.0+
E9E2EFEF,0,314.0+
E9ECAEF5,1,23.0
EA1677F4,0,313.0+
EA221701,0,314.0+
EA3FBEF6,1,19.0
EA7759F3,0,314.0+
EA7E74A9,0,90.0
EA8322F5,0,314.0+
EA83CEEF,0,316.0+
EA86490B,0,313.0+
EA9FFEE7,0,136.0
EAB4CBD0,0,314.0+
EACE8DF3,0,314.0+
EAD162EA,0,314.0+
EB1328A2,1,16.0
EB4CA3DA,0,152.0
EB4D4CF4,0,320.0+
EB73C6F7,1,21.0
EB7847F8,0,194.0
EB95DF78,0,90.0
EB9CBAF7,0,314.0+
EB9EE2F0,0,306.0+
EBAA90EF,1,18.0
EBBA1153,0,68.0
EBF145F7,0,206.0
EC0D06F3,1,18.0
EC3313DF,0,283.0+
EC574E23,0,316.0+
EC7A1AFD,0,89.0
EC7AA6F6,1,20.0
EC84CA2B,0,236.0
EC8C23EB,0,114.0
ECBC2793,1,19.0
ECE566F0,0,214.0
ED295E32,0,318.0+
ED334EED,0,185.0
ED3645F8,0,314.0+
ED4103F7,0,298.0+
ED5826FD,0,308.0+
ED6BD686,0,132.0
ED96936E,0,102.0
EDC9463C,0,313.0+
EDCAEB0C,0,310.0+
EDE9FEF2,0,314.0+
EE1CCAF6,0,89.0
EE3BC8E6,1,17.0
EE4542ED,0,204.0
EE4C331D,0,77.0
EE7A9D13,0,28.0
EE953EEE,0,316.0+
EEABFC4D,0,315.0+
EEC17C2E,0,236.0
EEC5DF6A,0,45.0
EEDC1215,1,18.0
EEF6150E,0,159.0
EF4DD9EE,0,311.0+
EF5E93F6,0,311.0+
EFBB1A82,1,18.0
EFC32566,0,315.0+
EFCC5660,0,107.0
F00002ED,1,17.0
F004D3F1,0,314.0+
F014DEF9,0,76.0
F02CAAEA,0,316.0+
F03D4364,0,313.0+
F04B7D4B,1,16.0
F04D94EE,1,21.0
F05113FD,0,215.0
F0612CF1,1,21.0
F09468AB,0,314.0+
F09B33F2,0,308.0+
F0B5F0EA,0,314.0+
F11B46EA,0,274.0+
F12683CE,1,18.0
F128DFFA,0,314.0+
F13EB8DD,1,18.0
F180E0EE,1,15.0
F1E1EDEB,0,314.0+
F1E756EA,0,40.0
F1F4EE65,0,158.0
F2149CD5,1,15.0
F225DDF6,1,18.0
F2565236,0,70.0
F261BDF3,0,314.0+
F29D4159,0,93.0
F2A81FF9,0,278.0+
F2B2E552,0,34.0
F2BC68FF,0,272.0
F2CC1FEC,0,158.0
F2F1D51E,0,315.0+
F2FD30F3,0,232.0
F31470EC,0,314.0+
F32E71F3,1,24.0
F343F0F6,0,136.0
F3491496,0,314.0+
F35358F2,1,16.0
F36CBD22,1,16.0
F372DE9A,1,20.0
F37417AD,1,20.0
F3B271EF,1,20.0
F3B8BE3C,1,19.0
F3E9CC07,1,19.0
F3F072F9,0,313.0+
F3F2D417,0,314.0+
F3F74A2C,0,314.0+
F3FECC52,0,43.0
F400716D,0,315.0+
F40C9037,0,74.0
F40FB0EB,0,314.0+
F41F7AEE,0,285.0+
F4296DED,1,21.0
F432B0FF,0,314.0+
F4488BEA,0,249.0
F4663DBF,0,313.0+
F48D9B88,0,86.0
F4AF8FEC,0,211.0
F4CC2EFC,0,307.0+
F4D5D2FE,0,249.0
F4DEC1F5,0,294.0+
F4E1B96C,0,314.0+
F51772EB,0,47.0
F5222F7C,1,24.0
F52240A0,0,192.0
F52C58F4,0,314.0+
F52F52FE,0,66.0
F5412FF8,0,220.0
F56330EE,0,146.0
F56D9BDF,0,53.0
F57D05F9,1,16.0
F58B77F0,1,20.0
F5960AF5,0,314.0+
F5B004AE,0,134.0
F5B4FB9E,0,270.0
F5D22420,0,314.0+
F5D7E711,0,314.0+
F5D95CEE,0,310.0+
F5E59BBA,0,316.0+
F60D6DC3,0,314.0+
F618DDBD,1,18.0
F64859EB,0,314.0+
F64A0C0E,0,31.0
F67F47B9,1,21.0
F68064F0,0,105.0
F680B7F2,0,142.0
F68704A1,1,24.0
F68A0B0C,0,32.0
F693FAA5,1,18.0
F6DEF0A8,1,20.0
F6E7B1FA,1,21.0
F6E9E714,1,20.0
F6FB366C,1,18.0
F7226559,0,43.0
F72D6BF4,0,314.0+
F79787C2,0,314.0+
F79866FD,0,122.0
F7C3205E,1,21.0
F7C7AF7C,0,41.0
F7E23CF3,0,314.0+
F858A4FF,0,46.0
F87CF6F3,0,54.0
F89B365C,1,21.0
F8A6B8FE,0,315.0+
F8AA8AB7,1,20.0
F8AC9794,0,314.0+
F8B72A04,0,314.0+
F8D515FB,1,18.0
F8E3C74E,1,18.0
F8F639F7,0,161.0
F904AD99,0,271.0
F92ACA04,0,211.0
F9544736,0,128.0
F9840BF8,0,314.0+
F989DC43,0,194.0
F9BC1BFC,0,314.0+
F9DBF4ED,1,19.0
F9E344DC,0,314.0+
F9F28FEA,0,313.0+
FA0F3896,0,300.0+
FA11835D,0,314.0+
FA36B14F,0,315.0+
FA61F6E3,0,267.0
FA6470F5,0,314.0+
FA75E3F3,0,314.0+
FA85FDEA,0,56.0
FAA2EBF4,1,24.0
FAA5F851,0,314.0+
FAC32978,0,314.0+
FAF0F84F,1,15.0
FAF5C1F5,1,20.0
FB06A9F4,0,31.0
FB0E29A9,0,175.0
FB111FDD,1,19.0
FB1C23EF,0,32.0
FB32A0DA,0,314.0+
FB40C49F,0,305.0+
FB478EFA,0,313.0+
FB8C3402,0,127.0
FB9392FE,0,306.0+
FBA18E32,0,311.0+
FBB5206D,0,314.0+
FBD422FC,1,25.0
FBD556EA,1,21.0
FC2DBE29,0,106.0
FC2F6936,1,22.0
FC468EFA,0,314.0+
FC573BEB,0,61.0
FC5F6BF3,0,314.0+
FCA189ED,0,147.0
FCA53C9D,0,40.0
FCC3FBEF,0,316.0+
FD06EA9B,0,34.0
FD0C15F4,0,314.0+
FD3396F2,0,316.0+
FD494CF4,0,294.0+
FD4F7BF8,0,190.0
FD720A4F,0,304.0+
FD739224,0,314.0+
FD7C23F6,0,314.0+
FD8CA7F3,0,160.0
FD8DFBF1,0,52.0
FDAA7114,0,306.0+
FDFD45EC,0,314.0+
FE3EC605,0,314.0+
FE41A0EE,0,207.0
FE470156,0,55.0
FE4F93E6,0,71.0
FE6AF33E,0,313.0+
FE6CFDEA,0,314.0+
FE71B1FE,0,300.0+
FE8399EA,0,288.0+
FEBF0BF6,0,312.0+
FEF1DE2E,1,17.0
FF029979,0,37.0
FF0471EA,1,22.0
FF1332FF,0,316.0+
FF534AFB,1,17.0
FF5CA857,1,18.0
FF71697E,0,315.0+
FF72A5F5,0,192.0
FFAC5AF2,0,296.0+
FFBC1BFF,0,214.0
FFDCE6CF,0,30.0
FFEC83EC,0,314.0+
FFEF1BFA,1,22.0
FFF547E8,0,96.0
FFF7D6FA,1,19.0
