"","actor_account_id","dt_cnt","con_cnt","log_cnt","char_cnt","exp_amt","exp_mastery_amt","exhaust_cnt","exhaust_pvp_cnt","die_cnt","die_pvp_cnt","quest_cnt","party_join_cnt","party_kick_cnt","guild_join_cnt","guild_withdraw_cnt","teleport_cnt","pve_cnt","pvp_cnt","arena_cnt","lev_max","actor_job","dt_cnt_last","con_cnt_last","log_cnt_last","char_cnt_last","exp_amt_last","exp_mastery_amt_last","exhaust_cnt_last","exhaust_pvp_cnt_last","die_cnt_last","die_pvp_cnt_last","quest_cnt_last","party_join_cnt_last","party_kick_cnt_last","guild_join_cnt_last","guild_withdraw_cnt_last","teleport_cnt_last","pve_cnt_last","pvp_cnt_last","arena_cnt_last","dt_cnt_slope","con_cnt_slope","log_cnt_slope","char_cnt_slope","exp_amt_slope","exp_mastery_amt_slope","exhaust_cnt_slope","exhaust_pvp_cnt_slope","die_cnt_slope","die_pvp_cnt_slope","quest_cnt_slope","party_join_cnt_slope","party_kick_cnt_slope","guild_join_cnt_slope","guild_withdraw_cnt_slope","teleport_cnt_slope","pve_cnt_slope","pvp_cnt_slope","arena_cnt_slope","dt_cnt_cv","con_cnt_cv","log_cnt_cv","char_cnt_cv","exp_amt_cv","exp_mastery_amt_cv","exhaust_cnt_cv","exhaust_pvp_cnt_cv","die_cnt_cv","die_pvp_cnt_cv","quest_cnt_cv","party_join_cnt_cv","party_kick_cnt_cv","guild_join_cnt_cv","guild_withdraw_cnt_cv","teleport_cnt_cv","pve_cnt_cv","pvp_cnt_cv","arena_cnt_cv"
"1688","8DEC27FA",57,819,198776,3,5376008,97985494,789,68,972,276,2796,722,0,0,0,569,19379,906,0,55,"5",7,114,24099,2,0,7361346,69,12,83,23,360,86,0,0,0,38,2018,103,0,0,2.80000000000133,-979.799999999182,0.399999999999885,132.499999999962,-401577.399999698,-11.9999999999968,0.800000000000836,-9.19999999999648,-2.1999999999989,2.80000000000186,-1.49999999999744,0,0,0,-0.0999999999988698,-293.999999999762,-13.7999999999967,0,0,0.163759486549248,0.17369373288513,0.464811125852264,2.23606797749979,0.238532275698416,0.342424577236005,0.629836657297773,0.313444561561019,0.2720528115279,0.0784222378857614,0.214319557556622,0,0,0,0.3490509157703,0.599568317582561,0.280154164124405,0
"1689","8E0646EC",40,498,61196,7,2571927,16021348,120,2,223,170,839,250,0,2,1,141,4437,108,195,55,"1",7,104,12806,1,0,3558546,27,0,43,36,164,56,0,0,0,18,744,26,47,0,17.8999999999996,2067.0999999996,0.0999999999999712,-514385.4,-229315.900000182,3.2999999999981,-0.0999999999999135,2.50000000000113,2.60000000000121,20.6999999999968,11.8999999999995,0,-0.4,-0.2,-1.10000000000156,-3.3000000000539,5.99999999999922,7.4000000000002,0,0.421796182341493,0.347191597325632,0.372677996249965,2.23606797749979,0.555470158923045,0.410351592846995,2.23606797749979,0.248743218264198,0.355891458785694,0.297567375617459,0.53494297797866,0,2.23606797749979,2.23606797749979,0.635413042979284,0.476350280047793,0.53351334410696,0.448901061538759
"1690","8E0E0568",53,906,133971,8,10422102,68064869,361,10,657,284,2037,521,0,2,0,405,10163,269,237,55,"5",6,133,15684,7,0,5025712,35,0,37,19,281,60,0,0,0,23,1278,27,25,-0.199999999999913,12.3000000000014,-570.799999999606,1,-761835.799999776,-1160916.59999949,-5.59999999999783,-0.299999999999885,-14.2999999999909,-1.39999999999472,14.1000000000012,0.800000000001936,0,-0.199999999999971,0,-7.79999999999573,-47.4000000000019,1.60000000000346,2.00000000000436,0.065766705220582,0.270908465081768,0.218506304436259,0.372677996249965,1.36957547829209,0.323333274291221,0.393598556185585,1.29602758458298,0.388133859734159,0.701617066519148,0.220399228434404,0.263160220558315,0,1.36930639376292,0,0.344308122282515,0.177890552691108,0.493408156090561,0.623289420430921
"1691","8E6445A5",15,27,6021,3,2647892,5156465,24,0,5,1,90,5,0,0,0,47,1621,2,0,55,"7",4,14,3149,2,1518560,1145148,5,0,1,0,41,4,0,0,0,20,762,1,0,0.499999999999827,2.19999999999905,446.399999999792,-0.0000000000000865771533350765,373586.799999861,-194702.899999934,-0.399999999999481,0,-0.0000000000000576127772193271,0.0000000000000288327198606778,4.09999999999773,0.799999999999683,0,0,0,0.699999999998904,89.8999999999589,0.199999999999942,0,0.298807152333598,0.946028759711449,0.996860730242676,0.391230398217976,1.1858013905449,0.583537629403445,0.951971638232989,0,0.912870929175277,2.23606797749979,0.776561343784995,1.73205080756888,0,0,0,0.853797255941543,0.796465940534784,1.36930639376292,0
"1692","8E6731FA",46,438,42793,6,7772246,20067065,56,2,120,78,846,168,0,1,1,131,4156,72,113,55,"2",5,20,2288,4,0,515258,8,0,8,1,34,9,0,0,0,5,63,1,0,0.3,0.200000000006283,964.30000000029,0.499999999999942,-221.699999850545,463627.200000173,3.59999999999896,0.0000000000000288327198606778,-2.59999999999689,-5.29999999999613,20.8000000000054,1.10000000000245,0,0,0,1.50000000000164,80.5000000000508,-5.49999999999634,-8.39999999999389,0.250738554046256,0.90281502037103,1.02516143985148,0.316715395860872,1.36930660271943,1.19866801551216,1.22032681313827,2.23606797749979,1.0638267859739,1.48940171681398,1.08651053982126,0.879932986564892,0,0,0,1.20647277613144,1.33816449265434,1.49531004584153,1.58806062135173
"1693","8E67E039",53,396,81737,5,5133707,25218974,310,2,252,84,1245,232,0,0,0,174,11505,79,111,55,"1",7,120,15161,5,0,5474539,29,1,56,36,255,67,0,0,0,24,1406,28,45,-0.0000000000000286922865219348,29.7999999999904,2731.09999999953,0.899999999999654,254276.399999927,820532.799999574,8.50000000000262,0.0999999999999999,12.599999999999,10.6999999999962,46.0999999999881,16.5999999999957,0,0,0,0.799999999999397,144.799999999997,8.49999999999735,13.6999999999953,0.065766705220582,0.722016711616576,0.410947405410299,0.513489897661093,2.23606797749979,0.501958372534856,0.742513462357635,1.36930639376292,0.563543228460242,1.09233994762825,0.440414828660537,0.64955567508307,0,0,0,0.190940653956493,0.293235516858418,0.918480364593953,1.03965291105867
"1694","8E80E6ED",31,241,70884,7,7800849,40580965,644,3,273,6,1040,188,0,1,0,234,7502,9,0,55,"7",1,0,772,1,0,133592,13,0,16,0,8,0,0,0,0,4,12,0,0,-1.10000000000006,-9.29999999999974,-2455.80000000003,-0.300000000000029,-520557.2,-2490598.5,-17.7000000000007,0,-4.60000000000141,-0.2,-39.4999999999999,-5.4999999999998,0,-0.2,0,-12.8000000000002,-323.299999999999,-0.2,0,1.26131244777378,1.74406586889759,1.70508477676407,0.838525491562421,2.23606797749979,1.95156817455994,1.39774606730924,0,1.0025831150056,2.23606797749979,1.7733020047358,1.6204951042077,0,2.23606797749979,0,1.79986531983422,2.02656533140546,2.23606797749979,0
"1695","8E861BB5",38,97,19095,7,2665852,16915342,33,0,18,1,299,46,0,0,0,125,3394,10,0,55,"8",4,21,5500,5,71002,198464,3,0,0,0,96,4,0,0,0,15,1092,0,0,1.39999999999968,5.89999999999815,1516.49999999945,1.09999999999963,14200.3999999939,196851.40000001,0.699999999999914,0,0.100000000000115,0,22.3999999999917,2.19999999999965,0,0,0,3.99999999999902,298.199999999885,0.000000000000259731460005229,0,0.966569219126764,0.929161015133489,1.12727359588971,1.20441574381549,2.23606797749979,1.32419439188379,1.34071647306842,0,1.80662361572323,0,1.23252790419161,1.11365810507534,0,0,0,1.00624233139418,1.28967993716341,2.23606797749979,0
"1696","8E9266F2",46,352,24794,11,5176432,19528607,31,0,174,154,452,120,0,0,0,112,2498,180,113,55,"3",3,29,1217,3,0,812653,1,0,15,15,17,11,0,0,0,0,11,20,15,0.200000000000173,8.90000000000015,147.000000000249,0.999999999999943,-395086.799999925,35170.5000002418,1.20000000000009,0,-2.39999999999841,-2.99999999999862,2.60000000000487,2.20000000000075,0,0,0,-2.19999999999769,-50.1999999999591,0.700000000002018,3.89999999999986,0.4,0.798635544142813,0.862405484550735,0.792807936035238,1.38949898350871,0.976358533375795,1.34562237959889,0,0.870541255081153,0.815554287964134,1.00642750328291,0.967797470778078,0,0,0,1.42455055441762,0.893496602249335,0.926726232465872,0.760367042289909
"1697","8EA769F7",48,964,133820,7,12983563,71857837,663,68,791,127,1447,418,0,0,0,454,10575,159,60,55,"1",3,31,3875,2,0,2234895,60,1,27,5,49,16,0,0,0,8,143,6,0,-1.19999999999954,-48.9999999999784,-6993.99999999775,-1.29999999999965,-514830.8,-3548192.29999922,-13.399999999997,-0.499999999999971,-28.1999999999924,-4.39999999999844,-73.3999999999754,-13.6999999999945,0,0,0,-29.3999999999939,-655.799999999851,-2.29999999999911,-7.39999999999931,0.40572041296679,0.723322695213535,0.771387208214257,0.516178175920924,2.23606797749979,0.793596850887245,0.595801004663047,0.912870929175277,0.620224932586435,0.429837521222153,0.727456907740025,0.508547627715608,0,0,0,1.07127461948131,1.05545880551007,0.361744903212195,1.74266543198988
"1698","8EB58A91",57,876,187111,3,5290013,60159792,766,113,1082,333,2441,733,0,1,0,527,12369,405,58,55,"1",7,119,19313,2,0,5793683,61,5,96,47,291,76,0,0,0,67,726,34,0,0,11.5999999999974,1508.49999999958,0.0999999999999712,-259403.399999776,-245178.299999489,-10.3999999999985,-0.19999999999925,-0.400000000001755,6.7999999999966,28.9999999999944,3.39999999999752,0,-0.2,0,0.900000000000264,5.80000000004119,-2.50000000000104,-1.1999999999998,0,0.204102872546465,0.259008814750213,0.203278907045435,2.23606797749979,0.455274684301376,0.325842059488166,0.645261426287207,0.120214649768998,0.798258778961622,0.284209603922545,0.203790637241657,0,2.23606797749979,0,0.11249909275291,0.468041396925744,0.398639948812471,1.37604183230756
"1699","8EBBF0FD",11,31,6264,5,18266,6245394,15,0,5,0,96,3,0,0,0,40,1369,0,0,50,"2",2,10,1514,2,0,1407647,0,0,0,0,30,2,0,0,0,2,395,0,0,0.199999999999885,2.09999999999922,399.899999999844,-0.2,-1826.59999999842,603475.799999785,0.400000000000115,0,-0.199999999999769,0,9.79999999999637,0.399999999999827,0,0,0,2.19999999999931,117.299999999964,0,0,0.707106781186548,0.824957911384305,1.02962039454993,0.592654764109332,2.23606797749979,1.53343985974677,1.49071198499986,0,1.62980060130066,0,1.30979218029257,2.23606797749979,0,0,0,1.79443584449264,1.11017479193763,0,0
"1700","8EC087F4",57,868,158329,6,9621385,71286579,670,43,914,381,1991,683,0,4,2,305,11714,638,5,55,"6",7,138,19277,2,0,6945097,61,0,122,67,267,118,0,2,2,21,1021,89,0,0,11.4999999999963,-376.800000000186,0.100000000000058,-1121080.49999977,-1497059.09999987,-3.40000000000121,-1.39999999999951,10.8999999999956,8.1999999999966,-10.0000000000042,10.8999999999977,0,0.299999999999914,0.399999999999827,-29.5999999999983,-441.49999999997,3.30000000000179,0.499999999999856,0,0.232721118281355,0.171516594887387,0.465657314657332,1.42720333386215,0.410828355617961,0.394112769455721,1.0964747805784,0.260019845531542,0.291154546007642,0.190136350533604,0.23124530287749,0,1.49071198499986,2.23606797749979,1.24915448489067,0.594537569440168,0.213073165810927,2.23606797749979
"1701","8EE0F5EE",15,84,5745,4,5172120,7575613,1,0,6,5,121,26,0,1,0,36,879,1,10,55,"10",1,2,43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.199999999999913,0.399999999999827,8.59999999999628,0.399999999999827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1702","8EF6907D",22,45,15317,7,376476,5196919,84,1,30,5,322,16,0,0,0,94,2869,6,0,50,"9",7,13,8907,4,376476,1517669,16,1,5,2,251,7,0,0,0,35,1802,3,0,0.999999999999337,1.19999999999882,1729.9999999992,0.499999999999625,75295.1999999674,11102.0999998678,0.799999999998443,0.199999999999913,0.899999999999481,0.399999999999827,48.499999999978,1.59999999999934,0,0,0,5.69999999999689,330.599999999841,0.59999999999974,0,1.20040502424066,1.24502791854577,1.75002235835136,1.19522860933439,2.23606797749979,1.34756781934806,1.0537074967361,2.23606797749979,1.06066017177982,2.23606797749979,2.01351116549372,1.68508343201146,0,0,0,1.60744663615647,1.82916494383947,2.23606797749979,0
"1703","8F03CFD4",53,693,130515,2,5247433,44599775,676,25,433,47,1704,540,0,1,0,251,6336,46,5,55,"1",6,91,18679,2,0,4050597,116,2,57,4,211,58,0,0,0,37,688,6,0,-0.1,-0.899999999997923,797.699999999893,0.000000000000000198602732259782,0,40992.0000000553,26.8999999999914,-0.000000000000259380376658372,-0.40000000000165,1.59999999999951,-8.499999999994,-5.29999999999694,0,0,0,5.39999999999812,89.6999999999899,1.39999999999931,0.499999999999856,0.0829882662886615,0.109504408801105,0.132373687964756,0,0,0.274194487747728,0.62284158760116,0.778829868276006,0.276220231691369,1.15920231193696,0.100426294644019,0.179626348289999,0,0,0,0.355503077958034,0.36866670944502,0.827891502100664,2.23606797749979
"1704","8F21EAEC",55,647,93657,9,5193730,62331263,431,42,565,103,1029,370,0,2,1,287,8077,181,3,55,"1",6,66,8306,7,0,4042980,38,0,47,11,100,43,0,0,0,14,729,23,0,-0.199999999999913,5.59999999999858,962.999999999851,0.399999999999769,0,567643.399999887,8.49999999999888,-0.199999999999135,6.80000000000133,1.80000000000052,8.4999999999996,4.49999999999949,0,-0.2,-0.2,-1.09999999999841,144.599999999962,3.70000000000133,0.0000000000000864718283310192,0.065766705220582,0.162500671312795,0.314351307184694,0.244948974278318,0,0.412452899882797,0.666444079550415,1.45340391304114,0.483203426191473,0.700284088932927,0.231091130035169,0.242018368535194,0,2.23606797749979,2.23606797749979,0.361048497633424,0.485390534702058,1.01941159498997,2.23606797749979
"1705","8F41E6EF",47,191,61647,9,2634140,54034042,439,7,646,126,570,310,0,8,7,110,2864,177,0,55,"3",4,16,6807,1,0,4436522,45,1,47,10,65,27,0,2,2,10,303,23,0,-0.299999999999769,-0.699999999999422,48.399999999967,-0.3,0,-530629.800000332,-9.29999999999449,-0.299999999999971,-5.59999999999628,2.30000000000038,0.400000000000668,-6.09999999999565,0,0.399999999999942,0.499999999999856,-0.0999999999995673,-1.89999999999904,2.60000000000069,0,0.211143597240581,0.218513652683389,0.0693115043721132,0.464811125852264,0,0.611702094883834,0.502719875007218,0.707106781186548,0.238028049399161,0.760697012870186,0.158486983618474,0.469668218313862,0,0.912870929175277,1,0.20695880651437,0.176605296630176,0.710703754308987,0
"1706","8F5498E0",37,137,28742,2,2579319,13174360,226,7,215,68,470,247,0,1,0,107,2689,33,27,55,"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.09999999999945,-0.999999999999423,-9.29999999999343,-0.199999999999913,0,-5799.99999999498,0,0,0,0,-0.0999999999999135,0,0,0,0,-0.199999999999827,0,0,0,0.708329092870135,0.728868986855663,0.817930351217118,0.559016994374947,0,2.23606797749979,0,0,0,0,2.23606797749979,0,0,0,0,2.23606797749979,0,0,0
"1707","8F70A0EC",50,159,117973,1,2596207,49532021,435,49,601,77,1514,259,0,0,0,409,8896,196,3,55,"2",5,13,12343,1,0,3124936,37,5,59,11,154,30,0,0,0,39,627,19,0,-0.399999999999827,0.0999999999999423,-1401.1999999996,0.0000000000000000993013661298909,0,-1331329.39999968,1.19999999999845,1.89999999999905,-13.0999999999981,-2.49999999999991,-12.5999999999971,0.199999999999019,0,0,0,-4.89999999999916,-166.899999999943,6.69999999999769,-0.29999999999974,0.135519271363624,0.343115916063297,0.159184229425416,0,0,0.35333578792153,0.527878356013472,1.09687054842402,0.363614947702129,0.611162644704078,0.19170799851434,0.257054475008213,0,0,0,0.214779813195821,0.332832180970757,1.07907018989379,2.23606797749979
"1708","8F97FDFE",57,1256,186484,9,13112965,62246229,149,25,345,211,2778,646,0,2,2,523,27638,433,120,55,"6",7,217,19863,8,0,5146053,2,0,44,43,357,100,0,0,0,43,1541,63,14,0,34.5999999999865,-2209.49999999831,0.499999999999568,0,-736744.699999781,1.29999999999997,1.09999999999968,1.29999999999928,1.19999999999893,15.9999999999983,8.19999999999726,0,-0.4,-0.4,-2.09999999999764,-675.199999999418,-9.59999999999198,0.199999999999972,0,0.430631432742452,0.362857374001935,0.31943828249997,0,0.300427578214041,0.925820099772552,2.23606797749979,0.294146814969808,0.323641417796022,0.113538493439337,0.207808016397624,0,2.23606797749979,2.23606797749979,0.218819122731004,0.70666625005692,0.785613614827668,0.116448090542211
"1709","8FA302F2",44,122,11141,4,7759479,10787456,12,1,11,10,128,7,0,0,0,71,3660,6,0,55,"1",2,2,103,1,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.89999999999974,-1.39999999999951,-151.599999999869,0.199999999999942,0,225839.999999944,-0.0999999999999135,-0.0999999999999135,0,0,-0.199999999999827,0,0,0,0,-0.799999999999308,-112.399999999903,-0.199999999999827,0,0.369911231955218,0.429056423863629,1.61790319027051,0.63887656499994,0,0.70594203280863,2.23606797749979,2.23606797749979,0,0,2.23606797749979,0,0,0,0,2.23606797749979,2.23606797749979,2.23606797749979,0
"1710","8FA4C38E",42,390,77356,11,5397068,34614829,515,12,636,50,1275,392,0,2,1,243,6582,64,29,55,"3",4,32,4966,3,20501,3742665,21,0,43,3,111,24,0,0,0,8,276,3,0,-0.4,-1.50000000000061,-989,0.100000000000144,3239.19999999897,560407.999999757,-29.3999999999995,-1.39999999999994,-11.4999999999993,-1.09999999999997,-5.40000000000272,-1.99999999999925,0,0.0000000000000288327198606778,0,-6.29999999999867,-68.3000000000019,-1.19999999999988,-1.89999999999962,0.248451997499977,0.270874255592692,0.361215527468084,0.559016994374947,1.54351425800212,0.403336884397957,0.961467708571345,1.63865346708362,0.445444896088579,0.708329092870135,0.260399447540492,0.280554670246203,0,2.23606797749979,0,0.477271704350003,0.424924656817796,0.544862367942584,1.10554159678513
"1711","8FCC82F6",56,513,73270,11,15584549,16559955,235,34,378,79,1380,344,0,1,0,235,5425,129,57,55,"7",7,91,10904,6,0,3393124,62,22,111,28,191,50,0,0,0,47,335,52,19,0,5.09999999999535,40.9999999996392,1.49999999999945,1728.6999999995,243430.299999824,7.89999999999556,3.19999999999879,15.6999999999916,6.69999999999772,-1.50000000000598,-1.70000000000173,0,0.0000000000000288327198606778,0,5.39999999999775,-31.0999999999918,8.19999999999576,3.29999999999838,0,0.283070778996772,0.267929687210199,0.760415210603396,2.23606797749979,0.447429111790642,0.581795537459083,1.45572683735651,0.537259004119428,0.907733216224202,0.215979259907392,0.263003119755945,0,2.23606797749979,0,0.499599839871872,0.21079431829168,0.82232579105404,0.644204936336256
"1712","8FF299F1",39,120,26493,6,2639759,17452951,86,3,64,7,404,92,0,1,0,103,3089,16,11,55,"1",2,13,2284,1,0,593165,6,0,6,0,34,12,0,0,0,1,178,0,0,-0.899999999999712,0.899999999999541,-19.7000000001867,-0.499999999999654,0,-1035845.60000002,-4.59999999999902,-0.6,-1.89999999999942,0.200000000000029,-2.70000000000262,0.299999999999194,0,0.0000000000000288327198606778,0,-5.9,-46.9000000000225,-0.000000000000172733006653924,0.599999999999971,0.384008173209773,0.476020524953342,0.660053759481429,0.631906287004296,0,1.07058149811595,0.497929597731969,2.23606797749979,0.294872566911783,1.4142135623731,0.656899832521019,0.505090935331436,0,2.23606797749979,0,1.59408273726386,0.943123461766351,1.19522860933439,1.37870462619119
"1713","90025C2D",55,540,48905,12,10870284,34202091,145,19,543,337,751,280,0,10,6,284,3801,191,56,55,"9",6,69,7471,8,585294,4847881,29,1,66,29,124,41,0,2,1,36,387,27,0,-0.199999999999913,3.30000000000375,706.899999999794,0.500000000000058,-309555.299999967,-233033.799999655,3.89999999999816,-0.0000000000000865420450003907,-0.799999999993829,-6.89999999999167,9.49999999999697,4.49999999999925,0,0.199999999999914,0.100000000000029,-0.199999999999915,-76.3000000000097,-3.29999999999847,-4.29999999999593,0.065766705220582,0.355052842822855,0.285291914708135,0.204942579568961,1.08960979478942,0.325329600632351,0.760265039106429,1.36930639376292,0.533759251909949,0.676140043131224,0.272554057547699,0.525505285852996,0,0.372677996249965,0.912870929175277,0.137791838366079,0.52954034590932,0.293188597816462,1.69344872819974
"1714","9007A9C3",3,46,9207,1,2672485,10848352,14,5,15,3,160,38,0,1,1,51,2012,3,0,55,"9",2,43,7747,1,2672485,9145107,13,5,14,3,137,35,0,1,1,37,1708,3,0,0.499999999999798,8.89999999999619,1695.39999999929,0.299999999999885,534496.999999769,1999345.89999916,2.69999999999885,0.999999999999567,2.89999999999876,0.59999999999974,29.6999999999875,7.29999999999689,0,0.199999999999913,0.199999999999913,8.79999999999639,371.999999999844,0.59999999999974,0,1.49071198499986,2.05862793148797,1.82541444773221,1.36930639376292,2.23606797749979,1.82908994450272,2.0422826364994,2.23606797749979,2.05480466765633,2.23606797749979,1.86049073667406,2.02263849513314,0,2.23606797749979,2.23606797749979,1.58447873339897,1.84301311733995,2.23606797749979,0
"1715","901C0F6A",41,291,40982,1,2605930,11440994,286,5,438,271,556,189,0,1,1,136,2278,118,112,55,"1",6,10,4615,1,0,1326547,26,2,28,2,71,15,0,0,0,14,179,4,0,0.99999999999974,7.19999999999925,2178.69999999945,0.0000000000000000993013661298909,0,570789.999999893,13.5999999999964,0.499999999999856,19.6999999999965,7.20000000000003,31.6999999999913,7.69999999999801,0,-0.0999999999999135,-0.0999999999999135,7.5999999999983,132.899999999961,3.69999999999989,2.59999999999962,0.394113490998446,0.983151078511516,1.03328548110903,0,0,0.996430972408886,1.16971930104758,1,1.14645354867344,1.27848174446656,1.01912136039868,1.03832798286476,0,2.23606797749979,2.23606797749979,1.10173370626339,1.48827184968568,1.15488094624511,1.19283230272301
"1716","90413043",52,317,67792,2,2599174,23579185,106,3,143,11,1059,257,0,0,0,129,5117,19,12,55,"6",5,23,8691,2,0,2530850,21,0,23,1,134,25,0,0,0,21,655,1,0,-0.199999999999827,-7.69999999999706,-538.799999999674,0.000000000000000198602732259782,0,-58419.3999998835,2.29999999999968,-0.299999999999914,2.99999999999893,0.399999999999885,-5.99999999999556,-2.49999999999859,0,0,0,2.99999999999945,-42.8999999999595,0.199999999999942,0,0.139754248593737,0.345599975295415,0.242767718860744,0,0,0.18172100904113,0.464279609239471,1.36930639376292,0.382416333419633,1.04582503316759,0.197741755540411,0.207306860030007,0,0,0,0.319793363187682,0.362347169097044,0.63887656499994,0
"1717","9042A6ED",47,678,117883,10,21126526,70736861,194,9,513,346,1802,357,0,0,0,284,11829,440,37,55,"1",5,78,11979,8,0,4438886,25,1,75,61,187,43,0,0,0,19,1082,69,0,-0.299999999999885,2.89999999999968,-1229.99999999926,0.999999999999712,-380917.199999886,-952644.89999912,-3.79999999999948,0.0999999999999999,-0.0999999999985559,3.09999999999989,-22.099999999987,-2.79999999999804,0,0,0,-4.39999999999619,-185.899999999907,2.79999999999864,0.000000000000317309128889871,0.0978075995544939,0.199851476172863,0.265620769873531,0.267261241912424,1.06842907864779,0.510653913203759,0.506098712768684,1.36930639376292,0.269390423323594,0.234874537862157,0.289815073038557,0.24693037541663,0,0,0,0.594044355235915,0.315703078926867,0.0941517609381889,2.23606797749979
"1718","905FF659",53,712,101368,2,2544530,67699191,196,5,362,49,1575,419,0,2,1,265,7752,60,3,55,"5",5,37,5560,1,0,2743375,7,0,41,12,124,36,0,0,0,18,406,12,0,-0.399999999999827,-6.09999999999691,-357.999999999579,0.0999999999999712,0,131763.900000143,-2.09999999999896,-0.0999999999998559,-1.39999999999847,0.299999999999798,-3.09999999999466,0.200000000000173,0,0,0,-1.19999999999821,-2.2999999999582,0.199999999999942,0,0.135519271363624,0.374114346990675,0.439212916561909,0.372677996249965,0,0.570535642367636,0.453409680482626,1.49071198499986,0.289425916446871,0.582694492828204,0.358970016833447,0.282265939604715,0,0,0,0.557032828980805,0.592180163918409,0.519875244910036,0
"1719","9066E0EE",56,298,66905,7,2550938,46486134,169,8,439,291,844,225,0,4,3,145,3749,298,35,55,"1",7,32,7018,1,0,5115312,4,0,45,41,109,24,0,2,1,13,555,15,0,-0.0000000000000286922865219348,1.30000000000121,198.799999999974,0.0000000000000000993013661298909,0,77461.3999999315,-1.59999999999812,-0.69999999999951,3.60000000000072,5.19999999999945,3.89999999999897,2.30000000000021,0,0.599999999999769,0.399999999999856,-1.89999999999962,67.09999999998,-4.19999999999565,-1.9999999999981,0.065766705220582,0.301488694136791,0.299946166154982,0,0,0.217045739839375,0.659920924673674,1.29602758458298,0.431971442825643,0.442632730811079,0.181440273812434,0.363985201820646,0,1.36930639376292,1.49071198499986,0.395613062588761,0.291959193006677,0.49362526993465,1.66765256835991
"1720","90673EF0",15,130,36159,5,2601031,11765254,31,3,48,22,625,102,0,2,1,82,5405,44,39,55,"3",7,60,15774,1,0,4097550,12,1,21,10,271,56,0,0,0,29,2015,15,18,1.99999999999928,18.0999999999933,5157.49999999807,0.300000000000029,260103.099999925,1586280.39999942,4.29999999999841,0.399999999999856,6.89999999999741,3.19999999999879,89.5999999999664,15.7999999999938,0,0.199999999999942,0.0999999999999712,10.999999999996,741.999999999728,5.89999999999787,5.69999999999784,1.10554159678513,1.21960076890061,1.36281758224688,1.48117438238055,2.23606797749979,1.47063046286708,1.4263026431893,1.49071198499986,1.38702131382326,1.37870462619119,1.38928470804224,1.38023060551985,0,2.23606797749979,2.23606797749979,1.43039475296713,1.44126284438458,1.48032900631655,1.37604183230756
"1721","90AB3AA0",57,1738,151408,17,10504772,92818894,761,128,1482,979,2332,1015,0,16,14,366,8517,1165,351,55,"2",7,224,18629,10,0,7064597,83,38,203,138,328,120,0,2,2,36,851,212,40,0,11.7999999999903,412.899999999011,0.799999999999654,-521656,-1126148.39999977,4.09999999999925,2.79999999999974,-1.30000000000468,-5.90000000000284,0.799999999986906,-3.10000000000311,0,0.199999999999885,0.399999999999885,-6.79999999999982,-79.1000000000572,8.19999999999222,-1.10000000000283,0,0.285808741530756,0.317283912002991,0.203278907045435,2.23606797749979,0.233252388536137,0.372898086032481,0.843354988750905,0.283426208796989,0.325178056261829,0.304493488166163,0.304635626411339,0,1,1.36930639376292,0.426050885687417,0.61328637423749,0.343653145493114,0.576645065226435
"1722","90AFDEFE",10,165,4087,5,0,5233686,0,0,53,53,37,36,0,0,0,0,0,132,113,50,"1",4,95,2066,5,0,1002798,0,0,21,21,31,36,0,0,0,0,0,80,74,0.999999999999625,19.4999999999918,420.099999999823,1.0999999999996,0,214509.59999991,0,0,4.19999999999818,4.19999999999818,6.19999999999738,7.19999999999689,0,0,0,0,0,16.3999999999931,14.9999999999936,1.19522860933439,1.97346340810496,1.97914146153051,1.29602758458298,0,1.83532395042096,0,0,2.23606797749979,2.23606797749979,2.07083025009332,2.23606797749979,0,0,0,0,0,1.98522434562931,2.09371182146004
"1723","90B0E2F0",57,1147,211494,8,12983295,151857144,257,2,490,201,4288,594,0,1,0,933,15698,538,42,55,"2",7,82,11199,5,0,10128453,11,0,33,14,315,37,0,0,0,76,540,37,3,0,-21.5999999999913,-4799.49999999779,-0.499999999999769,0,-2521685.79999866,-5.99999999999585,-0.2,-9.69999999999717,-2.09999999999913,-60.7999999999733,-11.1999999999965,0,0,0,-5.5999999999955,-325.799999999826,-6.49999999999746,-1.8,0,0.279787922324881,0.385455568885134,0.172753852287748,0,0.293173008883122,0.745961042728476,2.23606797749979,0.290732935447667,0.385773640071137,0.230803052712296,0.301817980895884,0,0,0,0.183827420386272,0.543476246830878,0.357006523912168,0.838525491562421
