"","actor_account_id","dt_cnt","con_cnt","log_cnt","char_cnt","exp_amt","exp_mastery_amt","exhaust_cnt","exhaust_pvp_cnt","die_cnt","die_pvp_cnt","quest_cnt","party_join_cnt","party_kick_cnt","guild_join_cnt","guild_withdraw_cnt","teleport_cnt","pve_cnt","pvp_cnt","arena_cnt","lev_max","actor_job","dt_cnt_last","con_cnt_last","log_cnt_last","char_cnt_last","exp_amt_last","exp_mastery_amt_last","exhaust_cnt_last","exhaust_pvp_cnt_last","die_cnt_last","die_pvp_cnt_last","quest_cnt_last","party_join_cnt_last","party_kick_cnt_last","guild_join_cnt_last","guild_withdraw_cnt_last","teleport_cnt_last","pve_cnt_last","pvp_cnt_last","arena_cnt_last","dt_cnt_slope","con_cnt_slope","log_cnt_slope","char_cnt_slope","exp_amt_slope","exp_mastery_amt_slope","exhaust_cnt_slope","exhaust_pvp_cnt_slope","die_cnt_slope","die_pvp_cnt_slope","quest_cnt_slope","party_join_cnt_slope","party_kick_cnt_slope","guild_join_cnt_slope","guild_withdraw_cnt_slope","teleport_cnt_slope","pve_cnt_slope","pvp_cnt_slope","arena_cnt_slope","dt_cnt_cv","con_cnt_cv","log_cnt_cv","char_cnt_cv","exp_amt_cv","exp_mastery_amt_cv","exhaust_cnt_cv","exhaust_pvp_cnt_cv","die_cnt_cv","die_pvp_cnt_cv","quest_cnt_cv","party_join_cnt_cv","party_kick_cnt_cv","guild_join_cnt_cv","guild_withdraw_cnt_cv","teleport_cnt_cv","pve_cnt_cv","pvp_cnt_cv","arena_cnt_cv"
"1435","73CCF509",56,180,85572,1,0,21924421,445,44,609,66,1149,222,0,0,1,247,10178,144,18,50,"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-11.9999999997565,-4405.09999991065,-0.299999999994678,0,-1122649.89998586,-23.8999999998803,-3.59999999997605,-23.1999999997898,-5.79999999997605,-49.0999999987002,-11.9999999997539,0,0,0.00000000000133037768039741,-10.599999999839,-468.299999989959,-13.8999999999002,-3.6,0.912870929175277,1.06411007274322,0.92572378349463,0.912870929175277,0,0.972463155528279,1.51896551502253,1.5649215928719,1.10410397818477,1.52169602813613,1.08487914998018,1.0449603575066,0,0,2.23606797749979,0.959143489077807,1.03350938457377,1.41220357331646,2.23606797749979
"1436","73D09B8E",18,84,29366,1,0,8376597,95,1,133,65,269,97,0,0,0,54,4035,76,18,50,"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.799999999985366,-1.59999999992018,-744.899999972381,-0.299999999994678,0,-134959.19999227,-5.39999999995211,-0.2,-5.49999999989623,-2.79999999994811,-8.09999999978048,-3.19999999993614,0,0,0,-1.19999999996142,-84.899999995768,-2.99999999993481,0.0000000000239471142221656,1.06066017177982,1.85075553338188,1.5570013976145,0.912870929175277,0,1.77429626766115,1.20739975515292,2.23606797749979,1.11771924169104,1.15684761264912,1.49323517086566,1.27530610611984,0,0,0,1.62018517460197,1.53473704973323,1.3115321643314,2.23606797749979
"1437","73D691EE",22,154,7111,2,0,3202621,16,0,175,123,87,82,0,1,1,21,57,159,104,50,"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.09999999997472,-10.9999999998031,-428.699999993155,-0.599999999989357,0,-180298.899995659,-0.299999999992018,0,-7.39999999980443,-5.59999999984168,-4.3999999999082,-1.99999999993348,0,-0.0999999999960087,-0.0999999999960087,-0.799999999982705,-1.39999999996807,-11.9999999998364,-7.89999999987095,0.959238702768445,1.1209552453756,0.998725574650193,0.912870929175277,0,0.989107862957289,1.22474487139159,0,1.1848441500514,1.30368197710334,1.02075089907341,1.10554159678513,0,2.23606797749979,2.23606797749979,1.19522860933439,1.58765901787027,1.12802837514084,1.19197808719583
"1438","73D7BAEA",57,454,107954,6,6800,72970971,394,29,973,474,1424,537,0,0,0,318,7625,1439,0,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-16.4999999997645,-3954.99999995065,-0.399999999990687,0,-7754792.29997436,-30.7999999998523,-1.4,-61.2999999992018,-23.7999999995689,-32.2999999994825,-22.3999999996807,0,0,0,-7.79999999990155,-148.19999999812,-60.3999999993069,0,0.912870929175277,0.941875980344027,1.0283302458126,1.04582503316759,0,1.75071170276655,1.61529628822871,2.23606797749979,0.983824974157603,0.924385856909602,0.919162166366133,0.959238702768445,0,0,0,1.00640428470777,0.986756787071526,1.01188183913602,0
"1439","73E89A07",46,780,74135,9,1650470,17837617,249,19,621,454,1513,501,0,3,2,222,5407,201,156,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.69999999997206,-13.8999999997685,-2233.1999999592,-0.799999999977383,-4056.19999932566,-466332.999994263,-14.1999999998044,-0.799999999990687,-14.6999999998071,-6.7999999999255,-41.1999999991086,-12.1999999998177,0,0.00000000000266075536079483,0.00000000000133037768039741,-2.4999999999082,-113.099999997358,-1.99999999996275,0,0.920733873088149,0.938943421875864,1.01096913510908,1.03652311372649,1.98054498659949,0.980205525733296,0.981277623408796,1.08653373420044,0.959678918004788,1.02740233382816,1.06894164981614,0.928992812177749,0,2.23606797749979,2.23606797749979,1.47564738031721,1.32289959859823,0.993807989999906,0
"1440","73ECACF1",42,2041,208919,6,0,70612032,422,26,1627,1361,3469,1324,0,0,0,173,11903,583,155,50,"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2,-19.2,-1733.8,-1.2,0,-881737.6,-0.4,0,-14.8,-14.6,-20.2,-9.8,0,0,0,-2.4,-105.6,-6.8,-2.2,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,2.23606797749979,2.23606797749979,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,0,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979
"1441","741A5905",51,828,47302,5,101180,15690134,3,0,450,446,811,324,0,0,0,82,4192,447,104,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.79999999996674,-22.3999999995104,-1657.49999995819,-0.799999999989357,0,-492671.899989994,-0.0999999999960087,0,-8.59999999973126,-8.39999999973126,-23.9999999994093,-5.69999999979645,0,0,0,-3.49999999992018,-174.199999995414,-10.6999999997166,-1.29999999994811,0.919171010345946,0.938109790576425,1.03220435802189,0.95831484749991,0,0.959246236026179,2.23606797749979,0,1.07910205617312,1.09139165017514,1.01557238549119,1.18271479765044,0,0,0,0.947859430506444,1.1661927979106,1.05478086450583,2.23606797749979
"1442","7428A3FB",12,49,26830,2,1754808,10354910,55,2,28,2,522,32,0,1,0,171,4900,4,0,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.19999999997206,-4.99999999988825,-3189.89999994659,-0.299999999993348,-231738.69999528,-736103.899966637,-5.29999999988559,-0.199999999992017,-1.59999999992683,-0.299999999996009,-57.2999999989383,-3.29999999993614,0,-0.2,0,-18.099999999557,-579.799999989129,-0.499999999988026,0,1.04582503316759,1.03157158825307,1.02193504425806,1.04582503316759,1.49494207116131,1.55911815699546,0.951293160748016,2.23606797749979,1.2914060522689,1.36930639376292,0.976039069823085,0.941398145712004,0,2.23606797749979,0,1.21025790170494,1.10014221374434,1.62980060130066,0
"1443","74410EFF",53,495,77478,8,0,21401820,288,35,778,482,870,441,0,2,2,165,7745,416,0,50,"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.89999999996408,-14.29999999971,-2618.99999992085,-0.599999999982705,0,-808340.399978791,-4.59999999988692,-0.199999999992018,-30.5999999993814,-26.9999999995251,-29.2999999992603,-15.1999999997525,0,0,0,-3.69999999989889,-396.399999986539,-11.1999999998976,0,0.919171010345946,0.926472477503823,1.14244747776851,1.36930639376292,0,1.05490433910715,0.984043322422484,1.86262925862933,0.937252244206271,0.947705742915218,1.0257309703024,0.922695902522525,0,0,0,1.01091821431529,1.41554907976579,1.1051099848035,0
"1444","745A5524",2,6,2177,1,0,2087597,12,0,3,0,20,1,0,0,0,18,272,0,0,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000000266075536079483,0.00000000000798233629905385,0.00000000289624325179643,0.00000000000133037768039741,0,0.00000277734028074086,0.0000000000159646725981077,0,0.00000000000399116814952692,0,0.0000000000266076238246176,0.00000000000133037768039741,0,0,0,0.0000000000239471142221656,0.000000000361866380334904,0,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,2.23606797749979,2.23606797749979,0,2.23606797749979,0,2.23606797749979,2.23606797749979,0,0,0,2.23606797749979,2.23606797749979,0,0
"1445","74654100",52,566,131020,28,54076,24079321,131,20,376,70,1668,384,0,11,10,286,12932,89,0,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996408,-17.9999999996621,-3634.39999991632,-1.39999999997206,0.0000000111434236269823,-521623.499987945,-1.49999999994279,-0.19999999999867,-12.2999999998071,-2.6,-43.9999999989876,-12.9999999997725,0,0.00000000000133037768039741,0.00000000000133037768039741,-8.5999999998031,-251.499999994615,-2.99999999999601,0,0.918558653543692,0.919329717574267,1.00521975697204,1.05042613339939,2.23606797749979,0.999394480901688,1.22812491886067,1.36930639376292,0.923867877975893,2.23606797749979,0.994409339555527,0.915884707361211,0,2.23606797749979,2.23606797749979,1.25725044058855,0.969041222424356,1.80662361572323,0
"1446","74A1F9ED",9,15,12737,3,1204929,0,24,3,5,1,295,8,0,0,0,93,2050,4,0,45,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.499999999982705,-1.09999999996541,-752.29999996912,-0.599999999990687,-51101.4999972833,0,-0.899999999957427,-0.199999999990687,-0.0999999999906872,0.00000000000133037768039741,-21.3999999992536,-0.499999999982705,0,0,0,-5.19999999977117,-111.89999999516,-0.199999999989357,0,1.13536888278656,1.1123151073141,1.21621664018621,1,1.36941717990865,0,1.48341525990982,1.49071198499986,1.73205080756888,2.23606797749979,1.18072149569058,1.13536888278656,0,0,0,1.25373761938773,1.24366449182776,1.36930639376292,0
"1447","74E923FD",18,121,31487,2,1576356,0,18,2,14,11,678,33,0,0,0,106,6016,8,8,48,"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5999999999867,-10.2999999999109,-2151.49999997746,-0.599999999989357,-107765.7999984,0,-0.499999999985366,0.00000000000133037768039741,-1.39999999999069,-1.39999999999468,-43.9999999995184,-3.09999999996807,0,0,0,-7.99999999993481,-358.899999995791,-0.599999999994678,-0.999999999996009,1.14095361339933,1.12541681479833,1.05907923877521,0.912870929175277,1.04544108958065,0,1.52120004824377,2.23606797749979,1.36930639376292,1.45170176569739,1.0307827197864,1.05246461025058,0,0,0,1.15005731854438,1.02585627275667,1.39239919211557,1.43885805415267
"1448","75257E57",4,31,1522,1,0,1816425,0,0,20,20,14,16,0,0,0,14,29,34,7,50,"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.299999999986696,-2.19999999990022,-123.599999994686,-0.0999999999946784,0,-154975.49999346,0,0,-1.39999999993614,-1.39999999993614,-1.09999999995211,-0.899999999954767,0,0,0,-1.39999999994412,-2.89999999988425,-2.29999999989357,-0.699999999972062,1.62980060130066,1.55709914659963,1.75854970855742,1.36930639376292,0,1.85318281942781,0,0,1.54110350074224,1.54110350074224,1.70158989279594,1.38702131382326,0,0,0,2.23606797749979,2.23606797749979,1.50475026379841,2.23606797749979
"1449","753C940F",52,1261,58061,6,17119,50563728,92,12,1768,1651,468,986,0,0,0,103,1724,2735,265,50,"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.79999999996807,-42.7999999991898,-1778.89999995903,-0.499999999993348,0,-1459474.99997867,-3.99999999986962,-0.599999999993348,-80.0999999982811,-76.0999999984288,-9.09999999982306,-39.999999999255,0,0,0,-2.09999999995211,-13.3999999992816,-115.799999997796,-0.899999999964079,0.912870929175277,0.919437796507902,0.951147687921519,1,0,0.933026994584627,1.11942618673142,1.43885805415267,0.938663925693282,0.930258705927243,0.926276506060946,0.919879610077173,0,0,0,1.07257455275833,1.37285602028748,0.934726502714109,2.23606797749979
"1450","7544C8FD",47,694,84977,5,0,24265629,335,5,634,416,1523,436,0,1,0,188,8407,262,137,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.49999999996408,-20.5999999996035,-3630.39999989221,-0.899999999984035,0,-924912.299982378,-12.2999999998284,-0.0999999999960087,-21.4999999996275,-11.6999999997991,-65.4999999981441,-14.999999999678,0,0,0,-9.09999999972062,-415.499999985971,-6.79999999987361,0,0.966569219126764,0.916970581867801,1.049108776743,0.912870929175277,0,0.918547994880143,0.975474535941623,2.23606797749979,0.919580123000432,0.914370143404564,1.03513859573445,0.940531649476426,0,0,0,1.07805470800959,1.11582853391021,0.914307843222464,0
"1451","75682AF8",36,292,42158,4,0,17465195,231,3,299,79,636,188,0,0,0,122,3014,156,58,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.59999999997605,-9.89999999986696,-1686.9999999664,-0.899999999994679,0,-771366.999992655,-8.39999999978182,0,-10.1999999998151,-2.49999999998137,-24.0999999995038,-8.49999999989357,0,0,0,-5.69999999987228,-129.699999996558,-1.49999999994678,-2.2,0.947859430506444,0.981143287767844,0.936642258220285,1.36930639376292,0,1.08656659274334,1.15655782928055,0,1.13674142616465,1.27917345275073,0.925974894041157,0.97410927974683,0,0,0,0.950724009205438,1.00317759737097,1.76907592534341,2.23606797749979
"1452","756CC0ED",54,735,77137,8,0,29498093,280,3,894,475,1061,577,0,0,0,246,5017,575,71,50,"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996408,-26.5999999997219,-2678.5999999595,-1.69999999998403,0,-793473.199990078,-7.99999999981907,-0.2,-35.1999999995144,-20.8999999997246,-39.6999999994758,-20.5999999996913,0,0,0,-8.19999999986297,-177.399999997242,-19.9999999997871,-3.7999999999694,0.918558653543692,1.04148099148693,0.972622914972063,1.10806617622215,0,1.00973158403688,0.945629776622677,2.23606797749979,0.946554377663226,0.966496593012675,1.00004005688079,0.958906217409632,0,0,0,0.960329131813106,1.12885735701539,1.03844467687921,1.21151312842934
"1453","75A7DDFD",26,110,28912,2,0,9070255,112,4,62,6,434,102,0,0,1,81,3867,10,0,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.39999999999069,-5.09999999996408,-1186.09999999455,-0.299999999994678,0,-236005.099999512,-2.39999999998004,0,-3.49999999999335,0,-15.4999999999175,-4.79999999997472,0,0,0,-3.49999999997738,-113.799999999545,0,0,1.3833221775543,1.21513888095147,1.47218763784755,0.912870929175277,0,1.7682730852851,1.20552361952466,0,1.82859235479097,0,1.37219369568402,1.37870462619119,0,0,0,1.42476618351432,1.53807831143646,0,0
"1454","75E9C98A",32,362,75569,4,1748549,20471091,325,20,261,95,1374,177,0,2,2,353,11733,85,52,50,"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.09999999999468,-12.8999999999907,-2979.69999999826,-0.699999999994679,0,-496435.299998988,-6.79999999999202,0,-5.79999999999202,-1.6,-35.9999999999681,-7.99999999999069,0,-0.2,-0.4,-11.7999999999987,-488.299999999813,-2.2,-1,1.48117438238055,2.03699248263,2.12531438349951,1.22474487139159,0,1.93410645026353,2.08003139693729,0,2.05480466765633,2.23606797749979,2.06013157377993,2.03880995478883,0,2.23606797749979,2.23606797749979,2.18978055724515,2.13580510312237,2.23606797749979,2.23606797749979
"1455","75FCD7AF",56,715,122062,4,92778,24210932,327,2,1078,508,1246,612,0,0,0,193,9106,445,19,50,"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996408,-30.4999999997486,-4419.399999921,-0.299999999994678,0,-845788.499984195,-10.2999999999242,0,-54.6999999996195,-37.9999999998204,-45.3999999989902,-27.1999999997259,0,0,0,-6.49999999989091,-371.899999991326,-28.1999999999055,0,0.918558653543692,1.17684956064607,0.946577682442349,0.912870929175277,0,0.933163781513397,1.21434609012126,0,1.27288809392983,1.55802999551315,0.965953806027801,1.05851063721316,0,0,0,0.917017402077408,1.03750903021698,1.62876327146811,0
"1456","75FD60F9",44,493,48189,3,0,28717130,134,11,589,456,652,318,0,0,0,86,3560,577,58,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.19999999997738,-13.3999999997632,-1410.19999997383,-0.699999999993348,0,-852430.999990859,-0.499999999977383,-0.0999999999960087,-11.8999999997486,-11.5999999997672,-13.8999999996913,-8.29999999981374,0,0,0,-2.99999999993747,-120.499999997903,-20.3999999995956,-1.19999999997206,0.926276506060946,0.970037227235235,1.1073647192394,1.08653373420044,0,1.11868235382447,1.5649215928719,2.23606797749979,0.989221790245881,1.00400005874991,1.04790310303183,1.07910928392781,0,0,0,1.09243564472242,1.18247678381448,1.11745634263087,1.04582503316759
"1457","76301FFD",31,167,39897,6,1522122,13267769,412,2,231,11,464,181,0,5,4,193,5589,9,0,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.899999999965409,-2.39999999985499,-1223.39999994335,-0.299999999994678,0,-910905.199977117,-12.8999999992483,0,-7.89999999954899,-0.199999999990687,-13.2999999994332,-6.09999999965942,0,-0.199999999992017,-0.199999999992017,-7.29999999979512,-147.899999994277,-0.199999999996009,0,1.23436973352932,1.44873365430017,1.34867559999461,0.912870929175277,0,1.26711764190917,1.39807353096317,0,1.40043817888473,1.90599383524711,1.40647985963819,1.37842709667936,0,2.23606797749979,2.23606797749979,1.50205309320599,1.62985343535636,1.62980060130066,0
"1458","7633FBFE",54,1142,147162,8,12780,46202762,324,27,1244,1001,2544,597,0,0,1,498,19558,652,207,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.89999999996541,-40.1999999995942,-4732.09999993284,-1.09999999999468,0,-906872.199985954,-7.99999999993614,-0.399999999992018,-38.7999999996009,-33.6999999996607,-88.699999998953,-19.3999999998004,0,0,0,-15.8999999998098,-524.299999990988,-21.4999999996847,-10.6999999999042,0.933763128553978,1.32740789301906,1.32381131731833,1.48117438238055,0,1.31015951326115,1.49071198499986,1.49071198499986,1.3569008736706,1.35583744665643,1.34103188833904,1.40592289560638,0,0,0,1.33503293036916,1.40211385558223,1.37568110258048,1.36436196224237
"1459","7674C0ED",55,502,126523,6,0,27125631,354,8,679,461,1732,339,0,0,0,167,20974,234,9,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996408,-11.5999999997845,-4590.4999999056,-0.499999999994678,0,-1774096.19996587,-6.09999999975786,0,-22.4999999995756,-17.9999999997552,-50.2999999989157,-9.99999999979512,0,0,0,-3.79999999989091,-846.299999983119,-6.89999999985366,0.0000000000119735571110828,0.918558653543692,0.94837138507215,0.925107459714724,1.04582503316759,0,0.99909829723512,1.21566415394222,0,0.926605719331052,0.968181873160435,0.936963539122556,0.925651248119592,0,0,0,1.03383735893836,0.92264596215788,1.06402439850077,2.23606797749979
"1460","768CB1FE",13,57,9086,3,6710,3427877,87,7,34,2,141,30,0,1,1,36,920,3,0,50,"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0999999999893569,-0.0999999999694011,-7.99999999634672,-0.0999999999946784,-670.999999973219,0.00000306642030876888,-0.099999999973392,0,0.00000000000931290707529203,0,-0.999999999904211,0.00000000000532151072158965,0,0,0,0.0000000000146344177968817,-1.39999999961818,0,0,1.80662361572323,2.10549437804135,2.15064297371412,1.36930639376292,2.23606797749979,2.23606797749979,2.08425905358934,0,2.23606797749979,0,1.74883731452149,2.23606797749979,0,0,0,2.23606797749979,2.08826419157642,0,0
"1461","76B313AD",34,364,9816,1,0,2994213,9,3,325,325,84,1,0,0,0,1,11,306,284,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.89999999997339,-22.1999999997313,-558.499999993452,-0.299999999994678,0,-141866.599998534,-0.6,-0.6,-21.2999999997605,-21.2999999997605,-4.2999999999561,-0.2,0,0,0,0,0,-17.4999999997392,-17.4999999997765,0.943929796228307,0.985409954995115,0.998359853672542,0.912870929175277,0,1.07794224068686,2.23606797749979,2.23606797749979,1.01729810756599,1.01729810756599,1.10816395165607,2.23606797749979,0,0,0,0,0,0.92996737548728,0.969357055199305
"1462","76DA8EF4",57,1685,147178,5,521753,41728777,890,260,1519,1095,1900,614,0,2,1,271,10940,1910,1082,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-27.6999999995131,-6332.19999988592,-0.899999999994679,-64000,-1549878.29996733,-55.0999999994306,-9.09999999998137,-25.6999999994013,-10.8999999998098,-97.2999999986669,-22.1999999996129,0,-0.2,-0.2,-10.0999999998204,-658.899999988307,-31.0999999995796,-4.19999999994146,0.912870929175277,0.952236265464517,0.92213145507441,1.36930639376292,2.23606797749979,0.955090893779999,1.11673774062843,1.81753661561808,1.1530305806789,1.36000344668681,0.959917982028802,0.973706742837218,0,2.23606797749979,2.23606797749979,0.946297651986744,0.920340231935858,1.29640267006791,1.22474487139159
"1463","76DFAA53",24,93,11404,8,156399,4458701,73,0,28,1,224,32,0,0,0,42,1240,1,0,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.899999999977384,-2.29999999993614,-440.499999986114,-0.799999999973392,-4931.19999978618,-39430.9999981434,-2.19999999991752,0,-1.09999999996408,0,-9.0999999996807,-0.899999999972061,0,0,0,-1.29999999996142,-56.6999999982745,0,0,1.13855008510662,1.40652258606962,1.5057780650397,1.3833221775543,1.71951935351338,1.35459654838315,1.88015202699475,0,1.96850196850295,0,1.6120349902104,1.90599383524711,0,0,0,1.42878274007744,1.37021792550112,0,0
"1464","76ED25FE",39,437,54920,7,0,18541937,151,51,624,566,621,286,0,1,1,94,4573,1081,99,50,"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.39999999997871,-15.5999999997831,-1879.69999997365,-0.299999999994678,0,-400299.39999364,-2.59999999993082,-0.799999999961418,-21.5999999996341,-20.5999999996661,-17.6999999997379,-10.199999999835,0,0,0,-3.1999999999388,-160.599999997647,-93.2999999993415,-4.99999999995211,0.926276506060946,0.944354937071155,0.947160660646935,0.912870929175277,0,0.941003816153533,1.02740233382816,1.42878274007744,0.914228089738072,0.919456731010116,0.930818604909456,0.95257934441568,0,0,0,0.921742575234539,0.933205704748398,1.32479608891269,1.11485925260505
"1465","76F8CCF2",49,130,40401,6,1769673,29115795,200,5,299,38,610,164,0,0,0,255,5488,85,0,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.29999999997871,-2.39999999996541,-257.499999992437,-0.499999999993348,0,-484702.899996162,-4.39999999988293,-0.199999999992017,-10.2999999997326,-0.699999999946784,-3.79999999991752,-2.59999999989623,0,0,0,-1.19999999996807,-10.4999999996594,-0.899999999884255,0,1.02740233382816,1.1123151073141,1.36406407391066,1,0,1.18983157846048,1,2.23606797749979,0.992948511032737,1.59395121423862,1.28873731193663,1.42726549899534,0,0,0,1.22474487139159,1.43459420647047,1.89267816171121,0
"1466","770813FF",35,362,34593,2,0,14981790,184,48,518,317,448,252,0,1,1,122,1608,380,206,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.59999999998004,-23.699999999839,-2271.29999998021,-0.299999999994678,0,-714349.499995986,-19.8999999998643,-8.19999999996674,-46.799999999702,-27.7999999998683,-24.3999999997632,-12.699999999863,0,0.00000000000133037768039741,0.00000000000133037768039741,-4.29999999994545,-130.599999999291,-24.2999999998137,-13.9999999999322,1.00295421618502,1.3367452660111,1.23780916949636,0.912870929175277,0,1.38843942096785,1.5083389888186,1.72788483740733,1.46377951309716,1.55996108918564,1.12697015417227,1.05723369575513,0,2.23606797749979,2.23606797749979,1,1.48455569359752,1.20037004167316,1.52908082054543
"1467","7715FC03",2,3,343,1,0,39939,0,0,0,0,3,2,0,0,0,1,8,0,0,50,"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,-0.2,-6.4,-0.2,0,0,0,0,0,0,0,0,0,0,0,-0.2,-1.2,0,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,0,0,0,0,0,0,0,0,0,0,2.23606797749979,2.23606797749979,0,0
"1468","772F70F2",31,268,76627,4,2413207,22313630,289,12,411,238,1207,292,0,1,0,320,11928,56,0,50,"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1469","774ABA14",51,1685,221843,7,1257123,57728896,465,24,1133,816,3503,1050,0,1,0,301,20241,358,161,50,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996408,-69.0999999990554,-10550.9999998214,-1.89999999997339,0,-1769147.69997326,-17.0999999995996,-0.999999999990687,-47.2999999993148,-33.4999999996661,-144.099999997752,-40.8999999993055,0,0,0,-7.59999999990953,-828.099999984816,-11.9999999998922,-5.09999999998803,0.918558653543692,1.04105740553676,0.956015949181262,0.943929796228307,0,0.945686958301803,0.955500913345538,1.19522860933439,1.02912522333014,1.34093527977833,0.960480353976892,0.947415164312938,0,0,0,0.991238014169462,0.926779509989809,1.25325365301397,1.94047213295255
"1470","7769E69A",32,135,21454,7,1352262,12882404,112,2,60,2,417,74,0,0,0,167,3109,2,0,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.29999999999335,-8.89999999993614,-1476.8999999938,-0.699999999989357,0.0000000708823009268989,-801767.39999973,-15.6999999999627,0,-9.69999999999601,0,-28.6999999998523,-8.39999999996009,0,0,0,-4.59999999999335,-69.1999999993428,0,0,1.3833221775543,1.3003738778606,1.48590085870501,1.20441574381549,2.23606797749979,2.1805632452474,1.91653726271238,0,2.17947335915858,0,1.3710949931522,1.70478515949022,0,0,0,1.77945330976473,1.2194328517895,0,0
"1471","7779002D",44,323,69444,6,6800,16589092,254,22,381,167,1115,325,0,1,1,156,7115,174,10,50,"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.69999999997472,-15.8999999999029,-2981.69999997642,-1.19999999998936,0,-699011.599993151,-6.09999999998537,-0.6,-22.4999999999082,-12.2999999999388,-45.2999999995942,-13.8999999998922,0,0.00000000000133037768039741,0.00000000000133037768039741,-4.59999999994279,-275.799999997529,-15.4999999999468,-2,0.942809041582063,1.37023757808935,1.16451299821709,1.13855008510662,0,1.08476848141464,1.64782246287791,2.23606797749979,1.68424121474418,1.66061827679467,1.1463064221658,1.19283214445177,0,2.23606797749979,2.23606797749979,0.977132957268787,1.17301139404306,1.80493364618427,2.23606797749979
