actor_account_id,churn_yn,survival_time
B1EFDB28,1,22.0
B1FC11DB,0,174.0+
B20A8F9B,0,165.0+
B22C8383,0,22.0
B22E7A36,0,174.0+
B24BF872,0,174.0+
B262ABB9,0,170.0+
B28BDFC6,0,53.0
B2A269F7,0,98.0
B2BEE4F2,1,21.0
B2E25170,0,174.0+
B30D8FF2,1,21.0
B31F3DB9,1,20.0
B321EDF7,0,172.0+
B34B09EF,0,174.0+
B34C77F2,0,78.0
B371BBEF,1,21.0
B38D345D,0,174.0+
B39A0C0F,0,174.0+
B39BAA19,1,20.0
B3AC98F2,1,23.0
B3C696FE,1,16.0
B3D66FDA,0,176.0+
B3DD36D2,1,23.0
B404DE60,0,174.0+
B406D263,0,174.0+
B41071F5,0,87.0
B4264CF4,1,19.0
B4575B54,0,117.0
B464BBC0,0,37.0
B47849F8,0,74.0
B486C40B,0,173.0+
B4B78C11,0,178.0+
B4C1C11E,0,174.0+
B4E090ED,0,41.0
B519ECCC,0,175.0+
B5583235,0,175.0+
B568D9F5,0,91.0
B5693EF0,0,174.0+
B5B47EF0,1,20.0
B5B59E13,0,61.0
B5CD7FF1,0,37.0
B5E55BD8,1,20.0
B61F9F2E,0,170.0+
B6382EE9,1,16.0
B665D5FC,0,174.0+
B6780A50,1,20.0
B67A24EE,0,41.0
B69256EC,0,174.0+
B6A05CF6,0,173.0+
B6A83F46,1,18.0
B6A9EBF4,0,35.0
B72606F3,0,173.0+
B72ED0F5,0,131.0
B74C19F1,0,25.0
B74E77F2,0,175.0+
B762E866,0,171.0+
B785C36A,1,16.0
B78C0BF8,0,174.0+
B7AF812A,1,20.0
B7B00CEA,0,171.0+
B7D3F5F9,0,35.0
B7FB13EC,0,174.0+
B7FB28A3,1,19.0
B804A5EE,0,58.0
B84837F0,1,17.0
B8605D16,1,20.0
B88AC4FE,0,174.0+
B8C182F6,0,139.0+
B8D50FFC,0,174.0+
B8F108FA,0,174.0+
B90F5AED,0,87.0
B92301A9,0,141.0+
B92964F8,0,62.0
B92C7F29,0,156.0+
B92C96F2,1,19.0
B9389569,0,174.0+
B94C97F3,1,22.0
B9722FEB,0,171.0+
B984F004,1,24.0
B99D6AD8,1,20.0
B99E86FE,0,75.0
B9A0A2F9,0,174.0+
B9A441F3,0,175.0+
B9C56E24,0,66.0
B9C5A742,0,171.0+
BA3851FD,0,174.0+
BA8360F3,0,173.0+
BA873FA7,0,174.0+
BAD0ABFB,0,174.0+
BAE01815,1,19.0
BAF0AEEA,0,105.0
BAF691F9,0,174.0+
BB0010EF,1,20.0
BB0A34F8,1,22.0
BB0D52EA,1,17.0
BB6D8A7A,0,22.0
BBAE13F9,0,51.0
BBB7F0FD,1,19.0
BBF694FE,0,173.0+
BC0B0678,0,174.0+
BC31DCEA,0,32.0
BC379252,0,167.0+
BC3C5F8D,0,174.0+
BC421887,0,174.0+
BC49A3F3,0,34.0
BC554E78,0,174.0+
BC75ACC2,0,71.0
BC83A199,1,21.0
BC8BCBEA,0,56.0
BC94F1EA,0,42.0
BCA69EF1,1,21.0
BCCD23D2,0,174.0+
BCD299A3,0,174.0+
BCEA441E,0,174.0+
BD18E8F5,0,174.0+
BD34D272,0,176.0+
BD38D3FA,1,22.0
BD41FEF8,0,149.0+
BD8337A5,1,16.0
BDA56CFC,1,22.0
BDB85056,0,122.0
BDBD8B6B,0,174.0+
BDC1F532,0,174.0+
BDCCAAEF,1,19.0
BDE10C7D,1,21.0
BDEDE242,0,173.0+
BDF71117,0,170.0+
BE0119A1,1,19.0
BE0E316A,1,19.0
BE1DE6FC,0,33.0
BE2A31F1,0,152.0+
BE456EF9,0,174.0+
BE8D26FB,1,20.0
BE9C54AE,0,45.0
BEAD87FF,1,16.0
BEBCBEE0,1,17.0
BED962FE,1,22.0
BEE4B2E0,1,18.0
BF21DF5F,0,173.0+
BF36AAEA,1,17.0
BF4475E4,0,174.0+
BF456508,0,173.0+
BF59CA72,0,58.0
BF7D8988,1,20.0
BF82DE1C,0,174.0+
BF91E3D4,0,56.0
BF9651EE,1,20.0
BF98B8F3,0,174.0+
BFA49DF0,0,133.0
BFA529F5,0,174.0+
BFE584F8,0,72.0
BFE661D8,0,177.0+
BFEB5F06,0,174.0+
BFF591EE,0,174.0+
C00A50FC,0,174.0+
C01500BE,0,174.0+
C02235EE,1,20.0
C036BBFC,0,134.0+
C0373A00,0,127.0
C037FCF6,0,171.0+
C03ABDF5,0,168.0+
C03E1AC5,0,85.0
C05B26F2,1,21.0
C07B04EF,1,20.0
C087CCEB,1,23.0
C0889A7B,0,164.0+
C0A6AAF1,0,174.0+
C0ABE0E9,0,174.0+
C0ADACA4,0,167.0+
C0C229F3,1,21.0
C0C4D3CB,0,66.0
C0C960FC,0,174.0+
C110D44A,0,177.0+
C12937F0,1,21.0
C18553F2,0,136.0+
C18EAAF1,1,15.0
C1CB4FE8,1,23.0
C1F9F7F0,1,16.0
C22C5677,0,174.0+
C24A97B1,0,174.0+
C24D27B0,0,174.0+
C255A5EA,1,22.0
C2E172F9,0,174.0+
C2EBBBEB,0,154.0+
C2EDDD22,0,170.0+
C308A4EB,0,168.0+
C322D6F6,0,174.0+
C341734B,0,144.0+
C358F1F7,1,20.0
C36D4AF9,1,19.0
C36F3811,1,17.0
C3D6A3F8,1,17.0
C3DFCBF1,0,174.0+
C402A855,0,173.0+
C40ECF90,0,86.0
C40F95C1,0,174.0+
C4117280,0,174.0+
C41652EA,0,174.0+
C4249FC0,1,18.0
C42AAFF3,1,18.0
C440215F,0,39.0
C4489BF0,0,172.0+
C452AEF0,1,16.0
C46538D6,0,174.0+
C4929898,1,17.0
C495DDFD,1,20.0
C4B12F56,0,151.0+
C4C462EA,0,174.0+
C4DD56EA,1,18.0
C531B85E,0,120.0
C54434EB,1,17.0
C55E44FA,1,19.0
C5689BEE,1,19.0
C57CBB0C,0,35.0
C5822FEB,1,21.0
C58657FA,0,33.0
C5888BFC,0,27.0
C59717EB,0,174.0+
C59A47FD,1,21.0
C59C7E1B,1,17.0
C5A49606,0,174.0+
C5DB3D05,0,169.0+
C5DD79F0,0,174.0+
C5DEAE3A,0,39.0
C5E452ED,0,89.0
C5F6FD9E,0,174.0+
C61297F5,0,174.0+
C6514DEA,0,174.0+
C6570FF5,0,170.0+
C67805EE,0,65.0
C67EFE12,0,169.0+
C69A80FF,0,136.0+
C69C3B3A,0,174.0+
C6B217EB,0,41.0
C6CDA8EB,0,165.0+
C6F0BFF1,0,83.0
C6F7964E,0,174.0+
C70FF490,1,18.0
C71564F4,0,173.0+
C71667F9,1,21.0
C71D2B7E,0,174.0+
C72EB8EC,0,174.0+
C749FCFF,0,173.0+
C75FC36C,0,176.0+
C7658EED,0,143.0+
C76E8F07,0,174.0+
C77459F3,0,71.0
C782A62D,0,174.0+
C7B7C748,0,174.0+
C7C6ECEA,0,154.0+
C7D35EBE,0,174.0+
C7E956EA,0,174.0+
C803309F,0,69.0
C80D4BFE,0,174.0+
C814ECFB,0,174.0+
C8336D3B,0,174.0+
C8349DA7,0,174.0+
C83AC8FD,0,176.0+
C83C7046,1,23.0
C86F5EEF,0,154.0+
C88E99C8,0,143.0+
C89C11FA,1,20.0
C8A0A7EC,0,174.0+
C921A0EE,0,174.0+
C93F8658,0,174.0+
C94BFBFE,0,170.0+
C96509EB,0,171.0+
C99ACBB4,0,69.0
C9AC7FF1,1,24.0
C9B8C4FC,0,174.0+
C9F8B0A9,1,19.0
C9FF7FEF,0,51.0
CA20D9FB,1,18.0
CA263CF9,0,77.0
CA2B77BF,0,155.0+
CA2C6141,0,115.0
CA3563F1,0,175.0+
CA479FEB,0,133.0
CA4C2AEF,0,120.0
CA4DB6F3,0,174.0+
CA5E3ECD,0,174.0+
CA89D326,1,16.0
CA92D0C1,0,175.0+
CAAAC0F6,1,20.0
CAB1A9F0,1,21.0
CABF89ED,0,174.0+
CAFF85EE,1,17.0
CB247636,0,174.0+
CB25C1F2,1,20.0
CB28A311,1,22.0
CB3173EC,1,20.0
CB3BC9F3,1,25.0
CB3EDBF2,1,22.0
CB4F89F1,0,172.0+
CB735398,0,163.0+
CB7634EA,0,175.0+
CB77C629,1,21.0
CB955B15,0,168.0+
CB98D1DA,0,160.0+
CBAEEE93,0,174.0+
CBC8685B,1,18.0
CC0EDEEE,0,174.0+
CC11BFAF,0,173.0+
CC341D0B,0,175.0+
CC691994,1,20.0
CC7D9BEE,0,115.0
CC81DCF1,1,19.0
CC88D1FF,0,175.0+
CCAE12F8,0,145.0+
CCB4E431,0,69.0
CCBE5C59,0,174.0+
CCC2F666,0,127.0
CCDB56EA,0,172.0+
CCEF01A0,1,19.0
CD3636EF,0,172.0+
CD85A309,0,174.0+
CD8DE6F1,0,174.0+
CD9A9FF4,0,174.0+
CDCFE7DD,1,15.0
CDD8BD8B,0,67.0
CDD9D8F2,0,174.0+
CDED447B,0,174.0+
CE1BC4EC,0,173.0+
CE26167E,1,22.0
CE478F86,0,174.0+
CE64EF1E,0,76.0
CE6E83FB,1,25.0
CE7A59F3,1,17.0
CEC6E38E,0,109.0
CEEA558C,0,174.0+
CF203FE4,0,173.0+
CF213115,1,21.0
CF258AF4,0,38.0
CF449F8B,1,21.0
CF6D9596,0,44.0
CFE09B2F,0,174.0+
CFE74041,1,19.0
D00427F7,0,174.0+
D0128FF2,0,133.0
D05BEEFD,1,21.0
D07A67EA,1,21.0
D083BFEA,1,15.0
D086F4EF,1,15.0
D0881D4C,1,18.0
D0B813C3,0,174.0+
D0C10397,1,21.0
D0CBC4F1,0,174.0+
D0DA7C00,0,172.0+
D0E7A4ED,1,18.0
D0F4B96D,1,19.0
D0F68BF7,0,70.0
D11B65F5,0,176.0+
D142EA1E,1,18.0
D15E60F5,0,174.0+
D164DD1E,0,28.0
D1715FF2,0,174.0+
D1797FF3,1,19.0
D1A023EB,1,15.0
D1BB5FF0,0,127.0
D1BBB916,0,175.0+
D1E7EF6E,0,137.0+
D20C9FF8,0,174.0+
D2172FBC,0,51.0
D249DCF3,0,174.0+
D271A31C,0,83.0
D275F6FE,1,16.0
D27F6D32,0,100.0
D292E581,1,19.0
D29E72C9,0,175.0+
D2B84018,0,172.0+
D2C68301,0,174.0+
D2E9E0EA,0,174.0+
D2F4B6DF,0,165.0+
D2F5CE8A,0,165.0+
D3213115,0,42.0
D32A4213,0,81.0
D3314EED,1,19.0
D34364F1,0,174.0+
D358AA76,0,174.0+
D37A6DD6,1,20.0
D38F2BF9,1,25.0
D3958C00,0,176.0+
D3A9D8F4,0,107.0
D3D226EE,0,141.0+
D3D492F1,0,174.0+
D3EA27EF,0,174.0+
D3EB4241,0,174.0+
D3F71D93,1,18.0
D4000BB1,1,18.0
D400FE76,0,171.0+
D40671C3,0,154.0+
D42AB848,0,68.0
D43BF3F0,1,23.0
D4550257,0,174.0+
D47956EE,0,65.0
D4876355,0,175.0+
D488FCAD,0,174.0+
D49794D1,1,17.0
D50141F9,0,173.0+
D5282B98,1,22.0
D52FFAF2,0,171.0+
D53834EB,1,20.0
D539DE67,0,173.0+
D546D0EA,1,15.0
D5472895,1,21.0
D55E4A20,0,71.0
D56C14FE,0,152.0+
D56EDC7B,0,167.0+
D584FBF1,1,18.0
D5AE1929,0,174.0+
D5BA93D5,0,177.0+
D5C6B2FD,0,174.0+
D5E6AEEA,0,174.0+
D5F57DEB,1,20.0
D60547ED,0,41.0
D62769FB,1,21.0
D62BD4F2,0,69.0
D654ADBE,1,16.0
D6598859,0,49.0
D66E37F9,0,174.0+
D69160F3,1,19.0
D6B2DAED,1,21.0
D6CD9F70,1,19.0
D6E723FD,0,76.0
D6EFBEBB,0,133.0
D74E77D8,1,18.0
D7522BF0,0,175.0+
D75FCAFF,0,174.0+
D77FEBF6,0,77.0
D79CB8FE,0,170.0+
D7AEA528,1,21.0
D7BFF11C,0,133.0
D7D52075,0,172.0+
D7DDB12E,0,47.0
D81247ED,0,56.0
D8213BF8,0,175.0+
D84FB6DC,0,67.0
D854E36C,0,168.0+
D861AAF3,1,17.0
D88738F3,1,23.0
D8B172E7,0,140.0+
D8B2D7B8,1,20.0
D8C66EFE,0,63.0
D8D331F6,1,21.0
D8DC29FE,1,18.0
D8EF92EF,1,17.0
D9119C68,0,173.0+
D938CC80,0,175.0+
D9395C87,1,16.0
D93BD9F9,0,174.0+
D947BCF2,0,174.0+
D953D11F,0,173.0+
D958BE5B,0,174.0+
D959920C,1,16.0
D999EB6A,0,174.0+
D99C4A89,0,151.0+
D9C6C2AB,1,20.0
D9D782EB,0,82.0
D9D933EF,1,19.0
D9E022FC,0,175.0+
D9E3EC16,1,16.0
D9E650FF,1,20.0
D9ECCB81,0,169.0+
D9FBD2F1,1,21.0
DA1D13F4,0,174.0+
DA1D8123,0,38.0
DA300415,0,171.0+
DA3BBEF6,0,174.0+
DA4420FE,1,19.0
DA6093EB,0,174.0+
DA65939F,0,173.0+
DA6CAEEE,0,174.0+
DA9BD023,1,17.0
DAA679E8,0,83.0
DB3BE6E5,1,20.0
DB40F6EA,0,174.0+
DB41FFF0,1,20.0
DB4F1DEE,0,150.0+
DB5CF2ED,0,175.0+
DB841E63,0,54.0
DB8E3DF8,0,174.0+
DB9BC7ED,0,174.0+
DBADE1F8,1,23.0
DBCA85F0,0,75.0
DBDAFAEC,0,175.0+
DBFB7FEF,1,16.0
DC030AFB,0,174.0+
DC19F8F0,1,23.0
DC346EF9,1,17.0
DC3F81E3,0,175.0+
DC44EC32,1,19.0
DC4E6CEA,0,174.0+
DC5162EE,0,23.0
DC7917AE,0,174.0+
DCBB6F37,0,102.0
DCF9C63C,1,20.0
DCFA7E27,0,174.0+
DCFDA908,0,174.0+
DD08F202,0,125.0
DD2083F2,0,39.0
DD312D39,1,16.0
DD31BBFC,0,172.0+
DD4AF087,1,22.0
DD550B82,0,45.0
DD9B27FC,0,174.0+
DDB1F5FB,0,122.0
DDB597EF,1,20.0
DDBAA1E5,0,29.0
DDBAAC57,1,20.0
DDE40AF3,0,136.0+
DDE6D22B,1,19.0
DE0AF5CB,1,23.0
DE11E570,1,21.0
DE5740F4,0,70.0
DE6524EE,0,174.0+
DE9BE1EF,1,25.0
DE9E2A7C,0,174.0+
DEA53C38,0,174.0+
DECFC459,1,15.0
DED3BFFE,0,174.0+
DEF1F4F6,0,173.0+
DF0086F9,0,174.0+
DF0325F3,0,172.0+
DF263CEE,0,174.0+
DF2E5F91,1,19.0
DF3CE11D,1,22.0
DF7191F8,0,167.0+
DF7908FE,0,174.0+
DF8638AB,0,174.0+
DF8AA5F3,1,21.0
DFD346EF,1,20.0
DFDF5283,1,18.0
DFF1AC78,0,170.0+
DFF7AEEA,0,176.0+
E01116EE,0,174.0+
E0171A3E,0,173.0+
E0183AD4,1,20.0
E02046EA,0,49.0
E042153E,0,72.0
E04715A6,0,162.0+
E07099BF,0,174.0+
E07386EA,0,115.0
E07C3DB2,0,179.0+
E08F23F6,0,169.0+
E09BF64D,1,21.0
E0A112F8,0,173.0+
E0CF31F6,0,174.0+
E0E38FF5,0,175.0+
E0F108EF,1,19.0
E10B6809,0,174.0+
E10F87FA,0,174.0+
E12AA7FB,0,176.0+
E134A998,0,174.0+
E149D0EA,0,173.0+
E14A5CFA,0,176.0+
E177B97C,1,22.0
E18137EE,0,174.0+
E1905336,1,19.0
E1990A69,0,174.0+
E1C716F3,0,174.0+
E1CD50EB,0,179.0+
E1D70AF3,0,174.0+
E1EF8EF4,1,18.0
E2038D88,0,26.0
E22E49EF,0,174.0+
E23EF5FF,1,19.0
E24589F1,0,69.0
E275D765,0,174.0+
E2795D9C,0,174.0+
E27C1381,1,18.0
E27C2BEE,1,21.0
E28556F5,1,20.0
E29DB7C5,0,29.0
E2D75A24,0,95.0
E2D7C0E3,1,19.0
E2E23B82,0,173.0+
E2E58EF4,1,17.0
E2E6823D,1,20.0
E2EB76F6,1,20.0
E2FC09FB,1,24.0
E3014423,0,40.0
E3068E78,1,19.0
E36017F8,0,173.0+
E3610785,1,20.0
E36A4903,0,174.0+
E36F1D54,0,75.0
E38D29F5,0,174.0+
E3DD7827,1,17.0
E419FEFA,0,173.0+
E4261714,0,174.0+
E4287A58,1,19.0
E43A55F8,0,174.0+
E43D009C,0,175.0+
E4750205,0,174.0+
E49790EF,0,174.0+
E4A16BFB,1,21.0
E4A55BEA,0,174.0+
E4BA8330,0,174.0+
E4D6C2ED,0,173.0+
E532DD9B,1,21.0
E54EE3F5,0,159.0+
E55D5EAE,1,21.0
E57ADDF4,0,51.0
E585031F,0,161.0+
E5A367D4,1,21.0
E5C97F7F,1,21.0
E5C985F0,0,171.0+
E5CAE4F2,1,22.0
E5D0DCEF,0,97.0
E5D23EF7,0,41.0
E5D58BEF,0,172.0+
E5F20B90,0,163.0+
E5F9170E,0,161.0+
E5F9A7FE,0,106.0
E6169FF8,0,173.0+
E628DBCB,0,144.0+
E64031A4,0,50.0
E6443D21,0,175.0+
E64FED32,0,46.0
E6535691,0,174.0+
E6649A12,1,15.0
E6683048,0,176.0+
E6795FF2,0,54.0
E6CC2321,0,55.0
E6F05D68,1,18.0
E714A6EF,0,173.0+
E71A6224,0,174.0+
E724F6EC,0,174.0+
E747FEED,0,176.0+
E76443F9,1,23.0
E7715422,0,175.0+
E77E456A,0,24.0
E78CEBED,0,172.0+
E7951EF8,0,56.0
E7AD27E0,1,21.0
E7E88EFF,0,174.0+
E80CDCF0,0,80.0
E84236D6,0,174.0+
E84B4340,0,173.0+
E8508A74,1,20.0
E8569EDE,0,174.0+
E859569A,0,175.0+
E89B94F3,0,174.0+
E8CBF43D,1,24.0
E8D2BA18,0,25.0
E8E385DE,0,81.0
E8E40974,0,123.0
E8FA35FC,0,171.0+
E93D55F8,0,174.0+
E9508546,0,171.0+
E95087ED,0,174.0+
E95375ED,0,174.0+
E95811EE,0,173.0+
E960011B,0,55.0
E963BBE8,0,174.0+
E96DDE9B,0,174.0+
E9A547FD,0,158.0+
E9E15F1C,1,21.0
EA0E017D,0,174.0+
EA7829EC,0,105.0
EA8322F5,0,174.0+
EA8B5294,0,174.0+
EAA587FF,1,16.0
EAB424E9,0,162.0+
EAB4FB5D,0,174.0+
EAC811F5,0,99.0
EAE1F3F5,0,173.0+
EAF995F4,0,173.0+
EB2B41EC,0,174.0+
EB6E91F2,0,174.0+
EB86A5FE,0,49.0
EB940B65,1,18.0
EB9901D4,0,174.0+
EBBF802E,0,165.0+
EBC001FA,0,176.0+
EC04EAF5,0,24.0
EC2CDAA7,1,15.0
EC4D6F7C,1,26.0
EC5228EB,0,174.0+
EC56AA80,0,174.0+
EC5FF114,1,21.0
EC73EFF3,0,139.0+
EC833F57,0,174.0+
EC942DCD,0,174.0+
ECB0DFF9,0,174.0+
ECB4BB9B,1,15.0
ECB735F3,0,174.0+
ECD98F0A,0,111.0
ECE195E6,0,33.0
ECF34FF3,0,175.0+
ED24E9F6,0,174.0+
ED4DE670,0,173.0+
ED5863FA,1,17.0
ED5896B6,1,21.0
ED5B2877,0,63.0
ED698C8C,1,17.0
ED6C83AE,0,124.0
ED6CC8AF,0,174.0+
ED7378CD,0,108.0
ED747CEE,0,89.0
ED98FFD0,1,23.0
EDA05897,0,51.0
EDA5A3EF,0,78.0
EDA9A54C,0,116.0
EDB46996,1,19.0
EDC2C1F7,0,172.0+
EDE1B4F4,1,15.0
EDE514A0,0,174.0+
EDE69FFB,0,174.0+
EE23B58B,0,172.0+
EE2A29A6,0,171.0+
EE687177,0,174.0+
EE8516F5,0,174.0+
EE871BFE,0,174.0+
EE8761C6,0,56.0
EE953EEE,0,174.0+
EE9BBE3E,0,174.0+
EEB2A9F9,0,174.0+
EEB9CCF4,0,174.0+
EECA81EE,1,19.0
EF1AB4DB,0,174.0+
EF1D14AC,0,173.0+
EF63D7EA,0,174.0+
EF6A8E94,1,20.0
EFBF00EE,0,69.0
EFD0CD3E,1,20.0
EFF5AFEB,0,174.0+
EFF835F1,0,174.0+
EFFDA57D,0,25.0
F01DB5F2,1,18.0
F031989D,0,63.0
F06A789D,0,47.0
F0761AF2,0,24.0
F086C11E,0,174.0+
F09112F8,0,174.0+
F096EFF1,1,18.0
F0F8C9F8,0,173.0+
F116AF9B,0,50.0
F12A3463,0,174.0+
F12EA2F2,0,30.0
F15860CB,0,173.0+
F16A422B,0,168.0+
F17832FB,0,49.0
F1C08DFE,0,100.0
F1F3A9F7,0,174.0+
F23300FD,1,22.0
F23500FD,1,21.0
F2596446,1,18.0
F27342B9,0,174.0+
F2A38257,0,174.0+
F2BE9EF1,0,177.0+
F2E01792,0,163.0+
F3040CF4,0,174.0+
F313745D,0,170.0+
F333A19C,0,174.0+
F33E03F7,1,18.0
F34A3DEF,1,18.0
F360FF83,0,158.0+
F3701441,0,171.0+
F371823E,1,19.0
F3743CB8,0,174.0+
F39E3AFF,1,18.0
F3AC81EA,1,20.0
F3D9DDFB,1,17.0
F3E219ED,0,176.0+
F3FE9F9A,0,174.0+
F41AC9F5,0,87.0
F41F50F1,0,173.0+
F4275B7B,1,16.0
F438D60B,0,174.0+
F45403EC,0,92.0
F4872127,0,173.0+
F4897518,0,173.0+
F49D2EF3,1,18.0
F4BF87DF,0,174.0+
F4C4C712,0,174.0+
F4D350D2,0,67.0
F4D52AFF,1,16.0
F4DEC1F5,0,156.0+
F4E356EA,0,174.0+
F569FFA7,0,57.0
F57D35E0,0,173.0+
F5800B84,0,165.0+
F583581E,0,176.0+
F591F9ED,0,82.0
F5B811F5,0,85.0
F5C556EA,0,63.0
F5C74BED,0,28.0
F5E799F1,1,22.0
F5ECCB93,1,21.0
F5F4D9AE,0,80.0
F60176FE,0,58.0
F6050BF1,0,109.0
F60B500C,1,17.0
F60CC5EF,0,174.0+
F618DDBD,0,69.0
F61AB20D,0,172.0+
F639A3F3,1,15.0
F659BF1C,0,174.0+
F66667DD,0,54.0
F678D9EC,1,15.0
F6828A06,1,17.0
F6A63000,1,22.0
F6CE38FB,1,27.0
F6D886F1,0,64.0
F6DF76F6,0,120.0
F7011605,0,25.0
F73DA0EE,1,22.0
F74A00FD,0,174.0+
F76B86EA,0,91.0
F76F5788,0,175.0+
F791FAF9,0,149.0+
F79651EE,0,118.0
F7A1DAED,0,174.0+
F7A1DAF8,1,18.0
F7C959C4,0,162.0+
F7F5ED28,1,20.0
F80363F3,0,174.0+
F80954DB,1,17.0
F80B0BF1,1,18.0
F812C5B7,0,174.0+
F81975FB,0,174.0+
F83FDF2E,0,174.0+
F8497C1B,1,16.0
F849D013,0,79.0
F85AC20E,0,174.0+
F89B4D15,1,23.0
F8B896F9,1,19.0
F9283CEE,0,99.0
F94221AB,0,176.0+
F951FCF4,0,147.0+
F9712FEB,1,23.0
F9840BF8,0,174.0+
F9B3F3BF,0,112.0
F9D9EB12,0,174.0+
F9E330FE,0,124.0
F9F3D8F2,0,114.0
F9FE01B3,0,174.0+
FA0E52EA,1,16.0
FA15857B,1,24.0
FA9B7B0A,0,72.0
FA9CB2F4,0,174.0+
FAB9AFED,0,174.0+
FADD1FEC,1,19.0
FAEE5BFC,0,36.0
FAFD579A,0,104.0
FB102FEF,0,173.0+
FB1278D4,0,171.0+
FB22B1B8,0,32.0
FB26C708,1,17.0
FB478EFA,0,173.0+
FB63A616,1,20.0
FB6861B2,0,174.0+
FB7286EA,0,175.0+
FBA7A3EF,1,20.0
FBDB75EA,0,173.0+
FBDEC3EE,0,166.0+
FBEDD6F9,1,22.0
FBEED6EE,0,174.0+
FBF2E6FF,0,73.0
FC17EEFF,0,168.0+
FC1C06F3,0,69.0
FC1E2B19,1,20.0
FC4EE3F5,0,175.0+
FC540682,0,174.0+
FC5F03EC,0,154.0+
FC756EEC,0,171.0+
FCA919F3,0,174.0+
FCCE1FF7,1,21.0
FCDC6659,0,172.0+
FD12A332,1,18.0
FD2EAEF0,0,168.0+
FD7D069C,1,19.0
FD8CA7F3,1,18.0
FD92ECEF,1,20.0
FDA1BFAC,0,174.0+
FDA7D4D0,0,174.0+
FDBB4846,0,174.0+
FDBF5FF0,0,174.0+
FDD2DDFB,0,174.0+
FDD695B4,0,138.0+
FE08F1F9,1,21.0
FE127AF9,0,174.0+
FE2776F1,1,16.0
FE2D27F5,0,37.0
FE3593E0,1,21.0
FE880300,0,62.0
FECABAF5,0,174.0+
FECC40FB,0,173.0+
FEE583EC,0,172.0+
FEE7EDEB,0,173.0+
FEEDF2CD,0,56.0
FF30E5EE,0,174.0+
FF385EFE,0,89.0
FF5042ED,1,21.0
FF6DF040,1,23.0
FF8E7A68,1,25.0
FFB13A07,1,19.0
FFE5C3DD,0,174.0+
FFF7F27E,0,120.0
FFFE4849,1,15.0
